12,58,841.000000,835.562500,835.562500,837.375000,837.375000,837.375000,835.562500,837.375000,839.187500,839.187500,877.250000,837.375000,505.687500,502.062500,503.875000,500.250000,502.062500,500.250000,503.875000,503.875000,502.062500,502.062500,503.875000,503.875000,1915.812500,1917.625000,1915.812500,1917.625000,1915.812500,1915.812500,1919.437500,1915.812500,1915.812500,1915.812500,1919.437500,1915.812500
12,60,504.375000,633.750000,502.500000,502.500000,613.125000,658.125000,650.625000,502.500000,502.500000,502.500000,577.500000,504.375000,472.500000,472.500000,470.625000,470.625000,470.625000,470.625000,470.625000,472.500000,470.625000,470.625000,470.625000,470.625000,1974.375000,1972.500000,1972.500000,1972.500000,1972.500000,1972.500000,1972.500000,1970.625000,1972.500000,1966.875000,1976.250000,1972.500000
12,62,895.125000,895.125000,895.125000,893.187500,895.125000,893.187500,893.187500,891.250000,893.187500,895.125000,893.187500,893.187500,534.750000,532.812500,534.750000,534.750000,534.750000,534.750000,534.750000,534.750000,532.812500,538.625000,534.750000,532.812500,2036.312500,2036.312500,2040.187500,2036.312500,2036.312500,2042.125000,2036.312500,2038.250000,2038.250000,2036.312500,2038.250000,2038.250000
12,64,546.000000,532.000000,532.000000,532.000000,532.000000,532.000000,532.000000,532.000000,602.000000,660.000000,532.000000,534.000000,504.000000,502.000000,502.000000,504.000000,502.000000,502.000000,504.000000,502.000000,502.000000,502.000000,504.000000,502.000000,2086.000000,2090.000000,2090.000000,2088.000000,2088.000000,2088.000000,2092.000000,2088.000000,2086.000000,2088.000000,2086.000000,2086.000000
12,68,565.250000,567.375000,565.250000,658.750000,565.250000,569.500000,565.250000,567.375000,622.625000,565.250000,667.250000,658.750000,535.500000,537.625000,533.375000,533.375000,535.500000,533.375000,533.375000,535.500000,533.375000,533.375000,533.375000,533.375000,2212.125000,2210.000000,2210.000000,2210.000000,2207.875000,2207.875000,2207.875000,2210.000000,2207.875000,2207.875000,2207.875000,2207.875000
12,72,612.000000,681.750000,724.500000,609.750000,609.750000,609.750000,623.250000,609.750000,607.500000,612.000000,612.000000,634.500000,564.750000,567.000000,571.500000,573.750000,573.750000,569.250000,594.000000,609.750000,598.500000,573.750000,567.000000,567.000000,2319.750000,2322.000000,2319.750000,2322.000000,2326.500000,2324.250000,2322.000000,2322.000000,2322.000000,2324.250000,2328.750000,2319.750000
12,76,672.125000,674.500000,672.125000,669.750000,672.125000,672.125000,674.500000,669.750000,672.125000,672.125000,674.500000,672.125000,598.500000,598.500000,598.500000,596.125000,610.375000,600.875000,598.500000,598.500000,608.000000,596.125000,596.125000,600.875000,2436.750000,2439.125000,2443.875000,2434.375000,2441.500000,2434.375000,2443.875000,2439.125000,2546.000000,2512.750000,2434.375000,2443.875000
12,80,707.500000,702.500000,707.500000,700.000000,705.000000,700.000000,700.000000,702.500000,700.000000,700.000000,700.000000,700.000000,810.000000,812.500000,805.000000,795.000000,865.000000,817.500000,815.000000,842.500000,810.000000,817.500000,822.500000,802.500000,2565.000000,2560.000000,2560.000000,2557.500000,2565.000000,2562.500000,2560.000000,2560.000000,2565.000000,2920.000000,2617.500000,2562.500000
12,84,745.500000,748.125000,753.375000,742.875000,742.875000,742.875000,742.875000,742.875000,742.875000,745.500000,742.875000,748.125000,858.375000,863.625000,858.375000,829.500000,868.875000,850.500000,866.250000,887.250000,840.000000,868.875000,876.750000,847.875000,2682.750000,2685.375000,2680.125000,2682.750000,2682.750000,2701.125000,2682.750000,2682.750000,2682.750000,2682.750000,2682.750000,2682.750000
12,88,783.750000,789.250000,786.500000,783.750000,783.750000,783.750000,783.750000,830.500000,783.750000,783.750000,783.750000,783.750000,1003.750000,913.000000,902.000000,913.000000,913.000000,929.500000,896.500000,907.500000,929.500000,929.500000,918.500000,891.000000,2810.500000,2829.750000,2816.000000,2816.000000,2813.250000,2810.500000,2810.500000,2810.500000,2813.250000,2810.500000,2810.500000,2813.250000
12,92,822.250000,816.500000,813.625000,816.500000,848.125000,813.625000,810.750000,810.750000,822.250000,816.500000,819.375000,810.750000,943.000000,931.500000,966.000000,951.625000,1072.375000,1173.000000,1020.625000,960.250000,940.125000,940.125000,925.750000,957.375000,2929.625000,2921.000000,2929.625000,2921.000000,2921.000000,2923.875000,2929.625000,3340.750000,2921.000000,2932.500000,2998.625000,2926.750000
12,96,849.000000,852.000000,846.000000,840.000000,849.000000,840.000000,840.000000,843.000000,843.000000,846.000000,840.000000,852.000000,975.000000,999.000000,999.000000,969.000000,972.000000,966.000000,987.000000,975.000000,969.000000,975.000000,972.000000,987.000000,3063.000000,3063.000000,3066.000000,3063.000000,3063.000000,3063.000000,3063.000000,3063.000000,3063.000000,3060.000000,3066.000000,3069.000000
12,100,881.250000,884.375000,878.125000,893.750000,881.250000,934.375000,884.375000,887.500000,900.000000,878.125000,881.250000,881.250000,1018.750000,993.750000,1015.625000,1006.250000,1012.500000,1006.250000,1003.125000,1006.250000,1012.500000,1000.000000,1009.375000,993.750000,3175.000000,3178.125000,3181.250000,3178.125000,3181.250000,3175.000000,3181.250000,3178.125000,3193.750000,3181.250000,3181.250000,3181.250000
12,104,975.000000,988.000000,968.500000,971.750000,958.750000,1010.750000,975.000000,994.500000,994.500000,942.500000,968.500000,991.250000,1040.000000,1030.250000,1040.000000,1046.500000,1033.500000,1036.750000,1030.250000,1036.750000,1053.000000,1027.000000,1043.250000,1036.750000,3308.500000,3311.750000,3308.500000,3308.500000,3308.500000,3318.250000,3315.000000,3311.750000,3311.750000,3311.750000,3308.500000,3311.750000
12,108,1026.000000,1012.500000,1039.500000,1005.750000,1032.750000,1056.375000,1053.000000,1083.375000,1039.500000,1039.500000,1036.125000,1049.625000,1076.625000,1076.625000,1073.250000,1076.625000,1076.625000,1167.750000,1326.375000,1225.125000,1073.250000,1076.625000,1069.875000,1069.875000,3415.500000,3574.125000,3429.000000,3418.875000,3564.000000,3415.500000,3415.500000,3415.500000,3418.875000,3422.250000,3415.500000,3415.500000
12,112,1102.500000,1116.500000,1099.000000,1088.500000,1088.500000,1095.500000,1067.500000,1095.500000,1046.500000,1032.500000,1053.500000,1064.000000,1106.000000,1092.000000,1106.000000,1099.000000,1106.000000,1106.000000,1102.500000,1109.500000,1099.000000,1106.000000,1102.500000,1102.500000,3573.500000,3580.500000,3580.500000,4056.500000,3566.500000,3731.000000,3570.000000,3566.500000,3570.000000,3566.500000,3570.000000,3566.500000
12,116,1134.625000,1120.125000,1123.750000,1131.000000,1160.000000,1123.750000,1131.000000,1149.125000,1141.875000,1138.250000,1138.250000,1156.375000,1134.625000,1116.500000,1152.750000,1123.750000,1131.000000,1120.125000,1131.000000,1123.750000,1120.125000,1127.375000,1116.500000,1131.000000,3570.625000,3567.000000,3570.625000,3570.625000,3570.625000,3567.000000,3567.000000,3567.000000,3567.000000,3567.000000,3570.625000,3567.000000
12,120,1162.500000,1155.000000,1166.250000,1151.250000,1166.250000,1173.750000,1173.750000,1230.000000,1230.000000,1132.500000,1155.000000,1143.750000,1151.250000,1222.500000,1155.000000,1143.750000,1158.750000,1147.500000,1158.750000,1155.000000,1151.250000,1147.500000,1147.500000,1155.000000,3772.500000,3765.000000,3768.750000,3765.000000,3768.750000,3765.000000,3772.500000,3765.000000,3768.750000,3776.250000,3772.500000,3768.750000
12,124,1383.375000,1212.875000,1212.875000,1216.750000,1216.750000,1216.750000,1212.875000,1212.875000,1212.875000,1212.875000,1209.000000,1212.875000,1189.625000,1185.750000,1189.625000,1185.750000,1189.625000,1185.750000,1189.625000,1185.750000,1185.750000,1185.750000,1185.750000,1185.750000,3937.000000,3890.500000,3886.625000,3886.625000,3886.625000,3898.250000,3890.500000,3886.625000,3886.625000,3886.625000,3890.500000,3886.625000
12,128,1244.000000,1240.000000,1244.000000,1240.000000,1244.000000,1244.000000,1240.000000,1240.000000,1244.000000,1240.000000,1240.000000,1244.000000,1216.000000,1212.000000,1212.000000,1216.000000,1212.000000,1212.000000,1216.000000,1212.000000,1212.000000,1212.000000,1212.000000,1216.000000,4052.000000,4012.000000,4024.000000,4020.000000,4016.000000,4016.000000,4016.000000,4016.000000,4012.000000,4016.000000,4016.000000,4060.000000
12,136,1296.250000,1300.500000,1296.250000,1296.250000,1300.500000,1296.250000,1296.250000,1296.250000,1296.250000,1296.250000,1296.250000,1300.500000,1270.750000,1270.750000,1270.750000,1275.000000,1270.750000,1270.750000,1270.750000,1270.750000,1270.750000,1270.750000,1270.750000,1275.000000,4245.750000,4241.500000,4241.500000,4237.250000,4241.500000,4237.250000,4241.500000,4237.250000,4241.500000,4237.250000,4241.500000,4237.250000
12,144,1359.000000,1354.500000,1354.500000,1359.000000,1354.500000,1354.500000,1354.500000,1350.000000,1354.500000,1354.500000,1354.500000,1354.500000,1327.500000,1332.000000,1327.500000,1327.500000,1327.500000,1327.500000,1327.500000,1332.000000,1327.500000,1327.500000,1327.500000,1327.500000,4464.000000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000,4459.500000
12,152,1586.500000,1410.750000,1410.750000,1410.750000,1415.500000,1410.750000,1410.750000,1410.750000,1410.750000,1410.750000,1410.750000,1410.750000,1382.250000,1382.250000,1382.250000,1382.250000,1382.250000,1382.250000,1382.250000,1387.000000,1377.500000,1382.250000,1382.250000,1382.250000,4712.000000,4712.000000,4712.000000,4707.250000,4712.000000,4712.000000,4712.000000,4707.250000,4716.750000,4712.000000,4716.750000,4716.750000
12,160,1520.000000,1520.000000,1525.000000,1525.000000,1530.000000,1530.000000,1545.000000,1555.000000,1510.000000,1515.000000,1525.000000,1515.000000,1440.000000,1440.000000,1585.000000,1840.000000,1775.000000,1435.000000,1440.000000,1440.000000,1440.000000,1435.000000,1435.000000,1435.000000,4950.000000,4950.000000,5000.000000,4950.000000,4945.000000,4950.000000,4950.000000,4950.000000,4960.000000,4950.000000,4955.000000,4950.000000
12,168,1895.250000,1895.250000,1895.250000,1895.250000,1895.250000,1890.000000,1895.250000,1895.250000,2000.250000,1895.250000,1895.250000,1895.250000,1496.250000,1491.000000,1491.000000,1496.250000,1491.000000,1491.000000,1496.250000,1491.000000,1491.000000,1491.000000,1491.000000,1491.000000,5302.500000,5181.750000,5192.250000,5181.750000,5181.750000,5192.250000,5187.000000,5187.000000,5187.000000,5181.750000,5187.000000,5181.750000
12,176,1606.000000,1606.000000,1606.000000,1611.500000,1606.000000,1606.000000,1606.000000,1611.500000,1606.000000,1600.500000,1606.000000,1606.000000,1974.500000,1980.000000,1974.500000,1974.500000,1974.500000,1974.500000,1980.000000,1974.500000,1974.500000,1974.500000,1974.500000,1974.500000,5368.000000,5373.500000,5368.000000,5362.500000,5368.000000,5362.500000,5368.000000,5362.500000,5368.000000,5362.500000,5362.500000,5362.500000
12,184,1661.750000,1656.000000,1661.750000,1661.750000,1656.000000,1661.750000,1661.750000,1656.000000,1656.000000,1661.750000,1661.750000,1667.500000,1610.000000,1610.000000,1604.250000,1610.000000,1610.000000,1610.000000,1604.250000,1610.000000,1610.000000,1610.000000,1615.750000,1610.000000,5652.250000,5652.250000,5652.250000,6468.750000,5652.250000,5646.500000,5652.250000,5646.500000,5652.250000,5646.500000,5652.250000,5646.500000
12,192,1722.000000,1722.000000,1722.000000,1722.000000,1722.000000,1716.000000,1716.000000,1716.000000,1722.000000,1722.000000,1716.000000,1722.000000,1668.000000,1668.000000,1668.000000,1668.000000,1668.000000,1668.000000,1668.000000,1662.000000,1668.000000,1668.000000,1668.000000,1674.000000,5892.000000,5892.000000,5886.000000,5886.000000,5886.000000,5886.000000,5886.000000,5886.000000,6030.000000,5922.000000,5886.000000,5892.000000
12,200,1825.000000,1781.250000,1775.000000,1781.250000,1775.000000,1787.500000,1781.250000,1781.250000,1781.250000,1781.250000,1781.250000,1775.000000,1731.250000,1725.000000,1731.250000,1725.000000,1725.000000,1731.250000,1725.000000,1725.000000,1725.000000,1725.000000,1725.000000,1725.000000,6125.000000,6125.000000,6118.750000,6118.750000,6118.750000,6118.750000,6118.750000,6118.750000,6118.750000,6118.750000,6125.000000,6118.750000
12,208,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1852.500000,1865.500000,1807.000000,1794.000000,1794.000000,1794.000000,1787.500000,1794.000000,1794.000000,1787.500000,1794.000000,1787.500000,1891.500000,1807.000000,6357.000000,6357.000000,6357.000000,6357.000000,6357.000000,6357.000000,6363.500000,6357.000000,6350.500000,6363.500000,6357.000000,6363.500000
12,216,1903.500000,1903.500000,1903.500000,1903.500000,1903.500000,1903.500000,1903.500000,1903.500000,1910.250000,1903.500000,1903.500000,1903.500000,1856.250000,1856.250000,1856.250000,1856.250000,1856.250000,1856.250000,1856.250000,1849.500000,1849.500000,1849.500000,1849.500000,1856.250000,6588.000000,6588.000000,6594.750000,6594.750000,6594.750000,6594.750000,6594.750000,6608.250000,6594.750000,6594.750000,6601.500000,6588.000000
12,224,1981.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1967.000000,1911.000000,1911.000000,1904.000000,1904.000000,1911.000000,1904.000000,1904.000000,1904.000000,1904.000000,1904.000000,1904.000000,1904.000000,6832.000000,6825.000000,6832.000000,6825.000000,6825.000000,6839.000000,6825.000000,6832.000000,6832.000000,6825.000000,6825.000000,6825.000000
12,232,2022.750000,2030.000000,2022.750000,2022.750000,2022.750000,2022.750000,2022.750000,2022.750000,2022.750000,2030.000000,2022.750000,2022.750000,1986.500000,1979.250000,1979.250000,1986.500000,1986.500000,1979.250000,1979.250000,1979.250000,1986.500000,1979.250000,1979.250000,1979.250000,7068.750000,7068.750000,7068.750000,7076.000000,7076.000000,7068.750000,7068.750000,7068.750000,7068.750000,7068.750000,7076.000000,7061.500000
12,240,2392.500000,2392.500000,2407.500000,2407.500000,2400.000000,2400.000000,2400.000000,2400.000000,2392.500000,2392.500000,2400.000000,2392.500000,2062.500000,2055.000000,2062.500000,2055.000000,2062.500000,2070.000000,2062.500000,2062.500000,2055.000000,2055.000000,2062.500000,2055.000000,7290.000000,7305.000000,7290.000000,7290.000000,7297.500000,7290.000000,7290.000000,7282.500000,7297.500000,7282.500000,7312.500000,7282.500000
12,248,3627.000000,3603.750000,3603.750000,3603.750000,3611.500000,3603.750000,3603.750000,3603.750000,3603.750000,3603.750000,3603.750000,3611.500000,2131.250000,2123.500000,2123.500000,2115.750000,2123.500000,2115.750000,2115.750000,2115.750000,2115.750000,2123.500000,2115.750000,2123.500000,7533.000000,7533.000000,7533.000000,7533.000000,7525.250000,7533.000000,7525.250000,7556.250000,7525.250000,7533.000000,7525.250000,7540.750000
12,256,2232.000000,2224.000000,2224.000000,2232.000000,2224.000000,2240.000000,2232.000000,2224.000000,2224.000000,2232.000000,2232.000000,2224.000000,2176.000000,2168.000000,2176.000000,2168.000000,2176.000000,2184.000000,2176.000000,2168.000000,2168.000000,2176.000000,2176.000000,2200.000000,7952.000000,7776.000000,7768.000000,7768.000000,7760.000000,7768.000000,7768.000000,7760.000000,7768.000000,7768.000000,7768.000000,7760.000000
12,272,2346.000000,2346.000000,2354.500000,2354.500000,2346.000000,2346.000000,2346.000000,2346.000000,2346.000000,2354.500000,2346.000000,2346.000000,2677.500000,2686.000000,2669.000000,2686.000000,2669.000000,2686.000000,2677.500000,2686.000000,2677.500000,2669.000000,2686.000000,2669.000000,8236.500000,8236.500000,8236.500000,8236.500000,8678.500000,8287.500000,8253.500000,8236.500000,8236.500000,8389.500000,8236.500000,8236.500000
12,288,2493.000000,2493.000000,2484.000000,2484.000000,2484.000000,2484.000000,2475.000000,2493.000000,2484.000000,2484.000000,2466.000000,2484.000000,2439.000000,2430.000000,2430.000000,2439.000000,2439.000000,2430.000000,2430.000000,2421.000000,2421.000000,2430.000000,2430.000000,2439.000000,8703.000000,8703.000000,8703.000000,8703.000000,8703.000000,8703.000000,8712.000000,8730.000000,8712.000000,8703.000000,8712.000000,8703.000000
12,304,2622.000000,2622.000000,2612.500000,2612.500000,2622.000000,2622.000000,2622.000000,2612.500000,2631.500000,2622.000000,2622.000000,2612.500000,2565.000000,2565.000000,2565.000000,2555.500000,2565.000000,2555.500000,2555.500000,2555.500000,2555.500000,2565.000000,2555.500000,2555.500000,9177.000000,9557.000000,9177.000000,9177.000000,9177.000000,9196.000000,9177.000000,9186.500000,9177.000000,9186.500000,9177.000000,9186.500000
12,320,2730.000000,2740.000000,2940.000000,2720.000000,2730.000000,2730.000000,2730.000000,2730.000000,2730.000000,2740.000000,2740.000000,2730.000000,2670.000000,2670.000000,2670.000000,2660.000000,2670.000000,2680.000000,2670.000000,2670.000000,2670.000000,2670.000000,2670.000000,2670.000000,9650.000000,9640.000000,9650.000000,9650.000000,9680.000000,9650.000000,9650.000000,9650.000000,9660.000000,9640.000000,9650.000000,9650.000000
12,336,3654.000000,3643.500000,3643.500000,3633.000000,3643.500000,3643.500000,4200.000000,4609.500000,3706.500000,3643.500000,3654.000000,3643.500000,2835.000000,2835.000000,2835.000000,2803.500000,2835.000000,2824.500000,2824.500000,2803.500000,2824.500000,2835.000000,2803.500000,2824.500000,10122.000000,10143.000000,10122.000000,10111.500000,10122.000000,10101.000000,10111.500000,10111.500000,10122.000000,10101.000000,10111.500000,10111.500000
12,352,2981.000000,2981.000000,2970.000000,2970.000000,2970.000000,2970.000000,2970.000000,2970.000000,2970.000000,2970.000000,2970.000000,2970.000000,3377.000000,3377.000000,3366.000000,3377.000000,3575.000000,3564.000000,3377.000000,3377.000000,3399.000000,3377.000000,3377.000000,3377.000000,10604.000000,10604.000000,10593.000000,10593.000000,10615.000000,10868.000000,10604.000000,10604.000000,10593.000000,10593.000000,10593.000000,10593.000000
12,368,3116.500000,3105.000000,3116.500000,3116.500000,3139.500000,3105.000000,3105.000000,3105.000000,3105.000000,3105.000000,3116.500000,3116.500000,3070.500000,3082.000000,3070.500000,3070.500000,3070.500000,3070.500000,3070.500000,3070.500000,3070.500000,3070.500000,3070.500000,3070.500000,11063.000000,11051.500000,11063.000000,11051.500000,11074.500000,11051.500000,11051.500000,11051.500000,11063.000000,11051.500000,11051.500000,11051.500000
12,384,3240.000000,3240.000000,3228.000000,3228.000000,3240.000000,3228.000000,3228.000000,3252.000000,3240.000000,3612.000000,3420.000000,3432.000000,3192.000000,3180.000000,3192.000000,3180.000000,3180.000000,3180.000000,3180.000000,3192.000000,3192.000000,3180.000000,3180.000000,3192.000000,11532.000000,11532.000000,11532.000000,11544.000000,11532.000000,11532.000000,11532.000000,11520.000000,11532.000000,11544.000000,11532.000000,11796.000000
12,400,3375.000000,3400.000000,3375.000000,3375.000000,3375.000000,3387.500000,3350.000000,3375.000000,3375.000000,3375.000000,3375.000000,3375.000000,3325.000000,3325.000000,3325.000000,3312.500000,3300.000000,3312.500000,3312.500000,3325.000000,3312.500000,3300.000000,3325.000000,3312.500000,12000.000000,12000.000000,11987.500000,11987.500000,12312.500000,12000.000000,11987.500000,11987.500000,11987.500000,11987.500000,11987.500000,12012.500000
12,416,3497.000000,3497.000000,3497.000000,3497.000000,3497.000000,3484.000000,3497.000000,3497.000000,3484.000000,3497.000000,3497.000000,3497.000000,3445.000000,3445.000000,3432.000000,3432.000000,3419.000000,3432.000000,3445.000000,3445.000000,3445.000000,3445.000000,3445.000000,3432.000000,12506.000000,12480.000000,12480.000000,12480.000000,12493.000000,12493.000000,12506.000000,12480.000000,12493.000000,12727.000000,12506.000000,12493.000000
12,432,3618.000000,3604.500000,3604.500000,3604.500000,3604.500000,3604.500000,3591.000000,3618.000000,3604.500000,3631.500000,3604.500000,3591.000000,3577.500000,3564.000000,3577.500000,3591.000000,3577.500000,3564.000000,3577.500000,3577.500000,3577.500000,3577.500000,3577.500000,3577.500000,12946.500000,12933.000000,12933.000000,12933.000000,12933.000000,12933.000000,12933.000000,12960.000000,12946.500000,12933.000000,12933.000000,12933.000000
12,448,3752.000000,3738.000000,3738.000000,3738.000000,3738.000000,3738.000000,3738.000000,3738.000000,3738.000000,3752.000000,3738.000000,3738.000000,3710.000000,3696.000000,3710.000000,3696.000000,3696.000000,3710.000000,3668.000000,3696.000000,3710.000000,3710.000000,3696.000000,3696.000000,13384.000000,13384.000000,13384.000000,13412.000000,13384.000000,13384.000000,13412.000000,13692.000000,13398.000000,13398.000000,13384.000000,13398.000000
12,464,3857.000000,3857.000000,3871.500000,3915.000000,3871.500000,4031.000000,4089.000000,4060.000000,3857.000000,3857.000000,3857.000000,4161.500000,3828.000000,3828.000000,3799.000000,3828.000000,3828.000000,3828.000000,3828.000000,3842.500000,3813.500000,3828.000000,3813.500000,3813.500000,13876.500000,13876.500000,13876.500000,13876.500000,13905.500000,13891.000000,13876.500000,13876.500000,13876.500000,13876.500000,13876.500000,13891.000000
12,480,5025.000000,5040.000000,5025.000000,5025.000000,5040.000000,5025.000000,5025.000000,5040.000000,5025.000000,5025.000000,5025.000000,5025.000000,4920.000000,4935.000000,4920.000000,4920.000000,4920.000000,4920.000000,4920.000000,4950.000000,4920.000000,4920.000000,4920.000000,4920.000000,14325.000000,14340.000000,14340.000000,14385.000000,14340.000000,14310.000000,14325.000000,14325.000000,14325.000000,14310.000000,14430.000000,15150.000000
12,496,5673.000000,5673.000000,5673.000000,5688.500000,5673.000000,5673.000000,5673.000000,5673.000000,5673.000000,5673.000000,5673.000000,5673.000000,5177.000000,5177.000000,5177.000000,5177.000000,5177.000000,5208.000000,5177.000000,5177.000000,5192.500000,5192.500000,5177.000000,5192.500000,14833.500000,14802.500000,16306.000000,14802.500000,14833.500000,14802.500000,14818.000000,14802.500000,14818.000000,14818.000000,14818.000000,15484.500000
12,512,5584.000000,5584.000000,5584.000000,5568.000000,5584.000000,5568.000000,5584.000000,5616.000000,5568.000000,5568.000000,5600.000000,5568.000000,5520.000000,5520.000000,5520.000000,5792.000000,5520.000000,5520.000000,5520.000000,5520.000000,5520.000000,5520.000000,5520.000000,5520.000000,15280.000000,15312.000000,15280.000000,15280.000000,15488.000000,15280.000000,15440.000000,15280.000000,15280.000000,15280.000000,15280.000000,15328.000000
12,544,5695.000000,5678.000000,5678.000000,5695.000000,5678.000000,5678.000000,5695.000000,5678.000000,5695.000000,5695.000000,5678.000000,5695.000000,5661.000000,5644.000000,5661.000000,5661.000000,5678.000000,5661.000000,5661.000000,5661.000000,5661.000000,5661.000000,5661.000000,5661.000000,16235.000000,16218.000000,16218.000000,16218.000000,16218.000000,16235.000000,16218.000000,16218.000000,16456.000000,16626.000000,16269.000000,16677.000000
