12,80,3450.000000,3610.000000,3457.500000,3455.000000,3442.500000,3442.500000,3442.500000,3442.500000,3442.500000,3442.500000,3442.500000,3442.500000,4207.500000,4210.000000,4210.000000,4207.500000,4210.000000,4210.000000,4210.000000,4197.500000,4367.500000,4197.500000,4197.500000,4197.500000,7170.000000,7157.500000,7175.000000,7170.000000
12,84,3612.000000,3609.375000,3612.000000,3619.875000,3625.125000,3625.125000,3627.750000,3622.500000,3619.875000,3622.500000,3622.500000,3622.500000,4417.875000,4407.375000,4407.375000,4420.500000,4420.500000,4417.875000,4423.125000,4423.125000,4417.875000,4423.125000,4404.750000,4420.500000,7499.625000,7507.500000,7502.250000,7507.500000
12,88,3781.250000,3778.500000,3795.000000,3795.000000,3792.250000,3795.000000,3792.250000,3789.500000,3795.000000,3792.250000,3778.500000,3778.500000,4628.250000,4628.250000,4617.250000,4617.250000,4631.000000,4633.750000,4628.250000,4617.250000,4631.000000,4631.000000,4617.250000,4633.750000,7840.250000,7826.500000,7843.000000,7843.000000
12,92,3961.750000,3958.875000,3967.500000,3964.625000,3961.750000,3964.625000,3947.375000,4381.500000,3979.000000,3956.000000,3947.375000,3947.375000,4835.750000,4844.375000,4827.125000,4841.500000,4838.625000,4830.000000,4827.125000,4838.625000,4841.500000,4841.500000,4838.625000,4838.625000,8173.625000,8176.500000,8179.375000,8176.500000
12,96,4116.000000,4128.000000,4116.000000,4131.000000,4128.000000,4131.000000,4128.000000,4128.000000,4116.000000,4131.000000,4128.000000,4131.000000,5046.000000,5052.000000,5049.000000,5055.000000,5049.000000,5037.000000,5055.000000,5052.000000,5052.000000,5052.000000,5037.000000,5058.000000,8511.000000,8487.000000,8499.000000,8511.000000
12,100,4293.750000,4293.750000,4353.125000,4281.250000,4281.250000,4284.375000,4296.875000,4303.125000,4296.875000,4296.875000,4296.875000,4296.875000,5259.375000,5262.500000,5262.500000,5262.500000,5259.375000,5268.750000,5265.625000,5343.750000,5259.375000,5259.375000,5246.875000,5246.875000,8843.750000,8856.250000,8846.875000,8853.125000
12,104,4468.750000,4449.250000,4468.750000,4472.000000,4449.250000,4472.000000,4465.500000,4465.500000,4468.750000,4462.250000,4465.500000,4468.750000,5466.500000,5469.750000,5469.750000,5476.250000,5469.750000,5453.500000,5456.750000,5473.000000,5473.000000,5456.750000,5479.500000,5473.000000,9181.250000,9194.250000,9191.000000,9191.000000
12,108,4630.500000,4633.875000,4630.500000,4637.250000,4633.875000,4630.500000,4640.625000,4633.875000,4640.625000,4620.375000,4633.875000,4633.875000,5676.750000,5683.500000,5686.875000,5683.500000,5683.500000,5680.125000,5683.500000,5683.500000,5666.625000,5690.250000,5683.500000,5686.875000,9517.500000,9531.000000,9527.625000,9531.000000
12,112,4788.000000,4819.500000,4802.000000,4805.500000,4805.500000,4805.500000,4802.000000,4798.500000,4802.000000,4802.000000,4784.500000,4805.500000,5894.000000,5894.000000,5897.500000,5876.500000,5876.500000,6398.000000,5880.000000,6398.000000,5876.500000,5876.500000,5876.500000,5901.000000,9859.500000,9863.000000,9863.000000,9859.500000
12,116,4955.375000,4951.750000,5002.500000,4973.500000,4951.750000,4955.375000,4955.375000,4951.750000,4951.750000,4955.375000,4955.375000,4969.875000,6104.500000,6104.500000,6108.125000,6104.500000,6104.500000,6104.500000,6104.500000,6100.875000,6104.500000,6104.500000,6108.125000,6100.875000,10189.875000,10200.750000,10200.750000,10197.125000
12,120,5133.750000,5141.250000,5145.000000,5137.500000,5145.000000,5148.750000,5141.250000,5141.250000,5137.500000,5141.250000,5141.250000,5141.250000,6315.000000,6311.250000,6296.250000,6356.250000,6615.000000,6315.000000,6296.250000,6315.000000,6315.000000,6315.000000,6318.750000,6315.000000,10533.750000,10537.500000,10530.000000,10541.250000
12,124,5293.250000,5316.500000,5308.750000,5312.625000,5289.375000,5312.625000,5308.750000,5308.750000,5304.875000,5308.750000,5308.750000,5308.750000,6525.500000,6521.625000,6529.375000,6525.500000,6529.375000,6529.375000,6529.375000,6525.500000,6529.375000,6521.625000,6525.500000,6525.500000,10869.375000,10869.375000,10904.250000,10873.250000
12,128,5460.000000,5472.000000,5480.000000,5456.000000,5476.000000,5476.000000,5480.000000,5480.000000,5480.000000,5476.000000,5472.000000,5508.000000,6728.000000,6736.000000,6736.000000,6716.000000,6716.000000,6716.000000,6744.000000,6736.000000,6736.000000,6716.000000,6800.000000,6716.000000,11208.000000,11216.000000,11212.000000,11204.000000
12,136,6256.000000,6256.000000,6234.750000,6234.750000,6256.000000,6256.000000,6256.000000,6256.000000,6256.000000,6260.250000,6256.000000,6251.750000,6290.000000,6307.000000,6277.250000,6277.250000,6285.750000,6298.500000,6294.250000,6277.250000,6770.250000,6294.250000,6298.500000,6294.250000,11870.250000,11878.750000,11887.250000,11878.750000
12,144,6588.000000,6597.000000,6570.000000,6570.000000,6570.000000,6570.000000,6570.000000,6592.500000,6597.000000,6628.500000,6570.000000,6597.000000,6633.000000,6637.500000,6628.500000,7146.000000,6637.500000,6637.500000,6610.500000,6610.500000,6637.500000,6633.000000,6633.000000,6633.000000,12537.000000,12550.500000,12528.000000,12555.000000
12,152,7500.250000,6935.000000,6930.250000,6906.500000,6906.500000,6906.500000,6901.750000,6935.000000,6920.750000,6930.250000,6930.250000,6920.750000,6958.750000,6977.750000,6963.500000,6973.000000,6973.000000,6968.250000,6982.500000,6973.000000,6973.000000,6968.250000,7011.000000,6968.250000,13233.500000,13224.000000,13228.750000,13219.250000
12,160,7265.000000,7265.000000,7265.000000,7240.000000,7740.000000,7240.000000,7265.000000,7265.000000,7265.000000,7240.000000,7245.000000,7265.000000,7300.000000,7285.000000,7310.000000,7315.000000,7310.000000,7310.000000,7305.000000,7315.000000,7285.000000,7310.000000,7310.000000,7310.000000,13895.000000,13905.000000,13895.000000,13895.000000
12,168,8956.500000,8977.500000,8982.750000,8972.250000,10017.000000,8982.750000,8982.750000,8972.250000,8982.750000,8982.750000,8951.250000,8951.250000,7633.500000,7617.750000,7644.000000,7644.000000,7649.250000,7649.250000,7623.000000,7806.750000,7649.250000,7654.500000,7633.500000,7644.000000,14610.750000,14563.500000,14568.750000,14568.750000
12,176,7920.000000,7942.000000,7914.500000,7914.500000,7947.500000,7942.000000,7942.000000,7942.000000,7942.000000,7942.000000,7947.500000,7936.500000,7969.500000,7964.000000,7986.000000,7986.000000,7986.000000,7991.500000,7980.500000,7986.000000,7986.000000,7986.000000,7969.500000,7964.000000,15240.500000,15251.500000,15246.000000,15246.000000
12,184,8251.250000,8280.000000,8285.750000,8274.250000,8245.500000,8251.250000,8245.500000,8251.250000,8251.250000,8245.500000,8245.500000,8251.250000,8314.500000,8297.250000,8314.500000,8326.000000,8320.250000,8326.000000,8320.250000,8326.000000,8320.250000,8314.500000,8320.250000,8320.250000,15916.000000,15921.750000,15921.750000,15910.250000
12,192,8622.000000,8616.000000,8706.000000,8622.000000,8622.000000,8616.000000,8616.000000,8610.000000,8652.000000,8592.000000,9012.000000,8586.000000,8652.000000,8664.000000,8658.000000,8658.000000,8652.000000,8664.000000,8634.000000,8634.000000,9324.000000,8658.000000,8664.000000,8658.000000,16590.000000,16584.000000,16560.000000,16560.000000
12,200,8950.000000,8950.000000,8943.750000,8956.250000,8956.250000,8956.250000,8943.750000,8956.250000,8950.000000,8962.500000,8950.000000,8950.000000,8987.500000,9000.000000,9000.000000,9000.000000,9000.000000,9000.000000,9000.000000,8993.750000,8962.500000,8962.500000,9000.000000,9000.000000,17250.000000,17275.000000,17256.250000,17256.250000
12,208,9269.000000,9288.500000,9295.000000,9256.000000,9256.000000,9256.000000,9282.000000,9295.000000,9288.500000,9288.500000,9256.000000,9295.000000,9321.000000,9334.000000,9340.500000,9340.500000,9327.500000,9327.500000,9392.500000,9327.500000,9334.000000,9327.500000,9516.000000,9334.000000,18031.000000,17933.500000,17946.500000,17927.000000
12,216,9591.750000,9632.250000,9632.250000,9632.250000,9591.750000,9591.750000,9591.750000,9591.750000,9618.750000,9625.500000,9625.500000,9632.250000,9666.000000,9666.000000,9666.000000,9666.000000,9659.250000,9672.750000,9672.750000,9672.750000,9666.000000,9672.750000,9666.000000,9672.750000,18603.000000,18609.750000,18603.000000,18603.000000
12,224,9933.000000,9968.000000,9961.000000,9961.000000,9968.000000,9968.000000,9968.000000,10031.000000,9975.000000,9961.000000,9968.000000,9961.000000,9996.000000,10010.000000,9975.000000,9975.000000,9975.000000,10003.000000,10017.000000,10003.000000,10017.000000,9996.000000,10017.000000,10010.000000,19271.000000,19278.000000,19292.000000,19278.000000
12,232,10309.500000,10295.000000,10309.500000,10302.250000,10295.000000,10266.000000,10295.000000,10302.250000,10266.000000,10295.000000,10295.000000,10309.500000,10331.250000,10345.750000,10338.500000,10345.750000,10338.500000,10353.000000,10345.750000,10345.750000,10331.250000,10345.750000,10331.250000,10338.500000,19966.500000,19952.000000,19952.000000,19923.000000
12,240,10627.500000,10597.500000,10597.500000,10597.500000,10597.500000,10642.500000,10642.500000,10597.500000,10597.500000,10597.500000,10627.500000,10642.500000,10665.000000,10687.500000,10687.500000,10695.000000,10680.000000,10680.000000,10680.000000,10680.000000,10687.500000,10657.500000,10650.000000,10650.000000,20632.500000,20595.000000,20587.500000,20640.000000
12,248,10958.500000,10989.500000,10935.250000,10935.250000,10974.000000,10981.750000,10966.250000,10981.750000,10966.250000,10974.000000,10974.000000,10981.750000,11020.500000,11005.000000,11020.500000,11020.500000,11012.750000,11012.750000,10981.750000,11632.750000,10981.750000,11020.500000,11020.500000,10981.750000,21297.000000,21289.250000,21335.750000,21289.250000
12,256,11312.000000,11304.000000,11272.000000,11272.000000,11272.000000,11272.000000,11272.000000,11312.000000,11312.000000,11312.000000,11272.000000,11272.000000,11344.000000,11360.000000,11352.000000,11320.000000,11320.000000,11360.000000,11360.000000,11360.000000,11360.000000,11312.000000,11352.000000,11360.000000,21976.000000,21976.000000,21984.000000,21976.000000
12,272,11985.000000,11993.500000,11985.000000,11993.500000,11993.500000,11985.000000,11985.000000,11985.000000,11985.000000,11942.500000,11942.500000,11942.500000,12027.500000,12019.000000,12027.500000,12027.500000,11985.000000,12027.500000,12036.000000,12027.500000,11985.000000,11985.000000,11985.000000,11985.000000,23324.000000,23324.000000,23315.500000,23332.500000
12,288,12609.000000,12672.000000,12663.000000,12663.000000,12663.000000,12663.000000,12663.000000,12663.000000,12645.000000,12672.000000,12663.000000,12618.000000,12699.000000,12699.000000,12690.000000,12699.000000,12708.000000,12699.000000,12717.000000,12699.000000,12708.000000,12699.000000,12699.000000,12690.000000,24660.000000,24624.000000,24624.000000,24678.000000
12,304,13347.500000,13328.500000,13338.000000,13328.500000,13290.500000,13281.000000,13281.000000,13290.500000,13281.000000,13338.000000,13338.000000,13290.500000,13376.000000,13338.000000,13328.500000,13490.000000,13328.500000,14202.500000,13376.000000,13366.500000,13366.500000,13328.500000,13328.500000,13328.500000,25992.000000,26011.000000,26011.000000,26020.500000
12,320,13960.000000,13960.000000,13960.000000,14010.000000,14010.000000,13960.000000,14020.000000,14010.000000,14020.000000,14000.000000,13960.000000,13950.000000,14040.000000,14040.000000,14000.000000,14050.000000,14050.000000,14050.000000,14050.000000,14060.000000,14040.000000,14050.000000,14050.000000,14060.000000,27350.000000,27360.000000,27370.000000,27390.000000
12,336,14679.000000,14700.000000,14689.500000,14700.000000,14689.500000,14689.500000,14679.000000,14689.500000,14668.500000,14700.000000,14689.500000,14689.500000,14710.500000,14679.000000,14668.500000,14731.500000,14742.000000,14721.000000,14721.000000,14731.500000,14679.000000,14668.500000,14679.000000,14668.500000,28696.500000,28707.000000,28707.000000,28707.000000
12,352,15334.000000,15367.000000,15301.000000,15477.000000,15356.000000,15367.000000,15345.000000,15356.000000,15301.000000,15356.000000,15367.000000,15301.000000,15367.000000,15411.000000,15411.000000,15433.000000,15400.000000,15411.000000,15345.000000,15345.000000,15345.000000,15411.000000,15389.000000,15400.000000,30019.000000,30052.000000,29997.000000,29997.000000
12,368,16019.500000,15973.500000,16031.000000,16042.500000,17353.500000,15962.000000,15973.500000,15973.500000,16031.000000,16019.500000,15973.500000,16042.500000,16054.000000,16065.500000,16077.000000,16157.500000,16019.500000,16008.000000,16134.500000,16077.000000,16019.500000,16019.500000,16019.500000,16077.000000,31383.500000,31395.000000,31406.500000,31337.500000
12,384,16704.000000,16704.000000,16704.000000,16704.000000,16692.000000,16692.000000,16704.000000,16704.000000,16716.000000,16716.000000,16716.000000,16704.000000,16740.000000,16692.000000,16764.000000,16752.000000,16752.000000,16728.000000,16692.000000,16764.000000,16752.000000,16692.000000,16752.000000,16752.000000,32712.000000,32760.000000,32736.000000,32724.000000
12,400,17375.000000,17375.000000,17387.500000,17312.500000,17375.000000,17387.500000,17387.500000,17362.500000,17312.500000,17312.500000,17375.000000,17400.000000,17400.000000,17525.000000,17425.000000,17412.500000,17437.500000,17425.000000,17412.500000,17425.000000,17362.500000,17362.500000,17425.000000,17437.500000,34062.500000,34100.000000,34075.000000,34087.500000
12,416,17992.000000,18070.000000,18148.000000,17979.000000,17979.000000,18031.000000,18057.000000,18057.000000,18070.000000,18057.000000,18044.000000,18057.000000,18083.000000,18109.000000,18096.000000,18096.000000,18083.000000,18031.000000,18031.000000,18031.000000,18109.000000,18096.000000,18096.000000,18109.000000,35399.000000,35438.000000,35386.000000,36920.000000
12,432,18711.000000,18738.000000,18724.500000,18657.000000,18657.000000,18657.000000,18657.000000,18657.000000,18657.000000,18657.000000,18724.500000,18738.000000,18724.500000,18765.000000,18697.500000,18778.500000,18778.500000,18751.500000,18751.500000,18765.000000,18778.500000,18765.000000,18697.500000,18711.000000,36747.000000,36787.500000,36760.500000,36787.500000
12,448,19390.000000,19404.000000,19390.000000,19404.000000,19390.000000,19418.000000,19404.000000,19404.000000,19432.000000,19390.000000,19404.000000,19390.000000,19446.000000,19376.000000,19432.000000,19446.000000,19460.000000,19376.000000,19376.000000,19376.000000,19376.000000,19390.000000,19376.000000,19376.000000,38444.000000,38108.000000,38052.000000,38136.000000
12,464,20068.000000,20068.000000,20053.500000,20068.000000,20082.500000,20082.500000,20082.500000,20097.000000,20082.500000,20082.500000,20010.000000,20082.500000,20097.000000,20053.500000,20111.500000,20126.000000,20198.500000,20111.500000,20126.000000,20039.000000,20039.000000,20039.000000,20126.000000,20126.000000,39425.500000,39483.500000,39396.500000,39469.000000
12,480,20685.000000,20685.000000,20685.000000,20685.000000,20685.000000,20670.000000,20745.000000,21045.000000,20730.000000,20760.000000,20745.000000,20760.000000,20775.000000,20790.000000,20880.000000,20730.000000,20805.000000,20805.000000,20790.000000,20805.000000,20805.000000,20775.000000,20790.000000,20805.000000,40815.000000,40830.000000,40800.000000,40740.000000
12,496,21436.500000,21421.000000,21529.500000,21343.500000,21343.500000,21343.500000,21421.000000,21436.500000,21359.000000,21436.500000,21452.000000,21514.000000,21452.000000,21467.500000,21483.000000,21467.500000,21467.500000,21452.000000,21452.000000,21390.000000,21421.000000,21405.500000,21390.000000,21390.000000,42144.500000,42144.500000,42082.500000,42191.000000
12,512,32496.000000,32496.000000,32480.000000,32480.000000,32768.000000,32416.000000,32400.000000,32400.000000,32400.000000,32480.000000,32496.000000,32480.000000,32432.000000,32384.000000,32384.000000,32480.000000,32448.000000,32384.000000,32384.000000,32480.000000,32448.000000,32464.000000,32464.000000,32464.000000,43472.000000,43520.000000,43440.000000,43504.000000
12,544,23443.000000,23460.000000,23443.000000,23443.000000,23443.000000,23426.000000,23443.000000,23443.000000,23426.000000,23443.000000,23460.000000,23358.000000,23460.000000,23494.000000,23477.000000,23494.000000,23409.000000,23409.000000,23392.000000,23494.000000,23528.000000,23477.000000,23477.000000,23477.000000,46172.000000,46223.000000,46172.000000,48025.000000
12,576,24804.000000,24714.000000,24804.000000,24804.000000,24804.000000,24696.000000,24696.000000,24696.000000,24696.000000,24696.000000,24912.000000,24696.000000,24822.000000,24822.000000,24822.000000,24786.000000,24894.000000,24840.000000,24858.000000,24768.000000,24858.000000,24858.000000,24786.000000,24840.000000,48870.000000,48888.000000,48888.000000,48852.000000
12,608,26068.000000,26049.000000,26068.000000,26163.000000,26163.000000,26144.000000,26163.000000,26163.000000,26144.000000,26144.000000,26182.000000,26125.000000,26163.000000,26182.000000,26201.000000,26201.000000,26163.000000,26087.000000,26106.000000,26201.000000,26201.000000,26087.000000,26087.000000,26087.000000,51566.000000,51585.000000,51566.000000,51585.000000
12,640,27480.000000,27500.000000,27500.000000,27380.000000,27540.000000,27500.000000,27500.000000,27560.000000,27500.000000,27460.000000,27400.000000,27400.000000,27500.000000,27540.000000,27440.000000,27440.000000,27440.000000,27540.000000,27440.000000,27460.000000,27440.000000,27440.000000,27440.000000,27580.000000,54260.000000,54300.000000,54260.000000,54300.000000
12,672,28854.000000,28833.000000,28728.000000,28896.000000,28833.000000,28854.000000,28833.000000,28833.000000,28854.000000,28833.000000,28854.000000,28833.000000,28833.000000,28896.000000,28896.000000,28791.000000,28791.000000,28791.000000,28770.000000,28875.000000,28875.000000,28875.000000,28875.000000,28896.000000,56931.000000,56994.000000,56868.000000,56868.000000
12,704,30184.000000,30162.000000,30162.000000,30184.000000,30206.000000,32142.000000,30228.000000,30206.000000,30206.000000,30184.000000,30184.000000,30162.000000,30206.000000,30228.000000,30228.000000,30272.000000,30250.000000,30228.000000,30228.000000,30250.000000,30206.000000,30206.000000,30228.000000,30228.000000,59620.000000,59532.000000,59840.000000,59554.000000
12,736,31533.000000,31418.000000,31556.000000,31556.000000,31556.000000,31418.000000,31418.000000,31418.000000,31418.000000,31441.000000,31418.000000,31395.000000,31579.000000,31579.000000,31556.000000,33281.000000,32614.000000,31602.000000,31602.000000,31510.000000,31510.000000,31464.000000,31579.000000,31556.000000,62330.000000,62376.000000,62376.000000,62307.000000
12,768,32904.000000,32880.000000,32928.000000,32784.000000,32784.000000,32760.000000,32784.000000,32784.000000,32760.000000,32784.000000,32760.000000,32784.000000,32904.000000,32928.000000,32928.000000,33000.000000,32904.000000,32928.000000,32904.000000,32928.000000,32928.000000,32928.000000,32832.000000,32832.000000,64968.000000,64920.000000,65064.000000,65040.000000
12,800,34125.000000,34225.000000,34275.000000,34100.000000,34200.000000,34200.000000,34100.000000,34225.000000,34250.000000,34100.000000,34250.000000,34200.000000,34225.000000,34300.000000,34175.000000,34450.000000,34325.000000,34250.000000,34300.000000,35325.000000,34150.000000,34150.000000,34325.000000,34275.000000,67725.000000,67725.000000,67775.000000,67700.000000
12,832,35542.000000,35464.000000,35464.000000,35594.000000,35568.000000,35594.000000,35594.000000,35568.000000,35568.000000,35464.000000,35464.000000,35438.000000,35594.000000,35594.000000,35646.000000,35594.000000,35672.000000,35620.000000,35646.000000,36010.000000,35620.000000,35672.000000,35490.000000,35646.000000,70408.000000,70382.000000,70460.000000,70434.000000
12,864,36828.000000,36801.000000,36963.000000,36936.000000,36936.000000,36936.000000,36936.000000,36936.000000,36909.000000,36963.000000,36909.000000,36936.000000,36936.000000,36963.000000,36990.000000,36963.000000,36963.000000,37017.000000,36963.000000,36990.000000,36990.000000,36936.000000,36990.000000,36963.000000,73035.000000,73143.000000,73143.000000,73170.000000
12,896,38360.000000,38304.000000,38276.000000,38500.000000,38276.000000,38276.000000,38276.000000,38332.000000,38276.000000,38136.000000,38136.000000,38360.000000,38332.000000,38360.000000,38304.000000,38640.000000,38304.000000,38360.000000,38304.000000,38332.000000,38276.000000,38360.000000,38164.000000,38192.000000,75740.000000,75852.000000,75796.000000,75796.000000
12,928,39614.000000,39614.000000,39614.000000,39585.000000,39614.000000,39643.000000,41586.000000,39498.000000,39498.000000,39498.000000,39498.000000,39498.000000,39643.000000,39527.000000,39701.000000,39556.000000,39672.000000,39672.000000,39527.000000,39527.000000,39672.000000,39672.000000,39527.000000,39643.000000,78532.000000,78503.000000,78532.000000,78503.000000
12,960,41010.000000,40950.000000,40980.000000,40830.000000,40830.000000,40830.000000,40830.000000,40830.000000,40830.000000,40830.000000,40830.000000,40980.000000,40950.000000,41040.000000,41010.000000,41040.000000,41010.000000,41040.000000,41040.000000,41040.000000,41010.000000,41070.000000,41040.000000,41040.000000,81150.000000,81270.000000,81210.000000,82620.000000
12,992,42222.000000,42346.000000,42315.000000,42346.000000,42315.000000,42377.000000,42377.000000,42315.000000,42346.000000,42346.000000,42346.000000,42315.000000,42315.000000,42408.000000,42377.000000,42222.000000,42191.000000,42377.000000,42346.000000,42408.000000,42377.000000,42408.000000,42222.000000,42377.000000,83855.000000,83917.000000,83917.000000,83886.000000
12,1024,65024.000000,65056.000000,65152.000000,65056.000000,65088.000000,65024.000000,65056.000000,65056.000000,65024.000000,65056.000000,64992.000000,65056.000000,64896.000000,65088.000000,64896.000000,64928.000000,64928.000000,64896.000000,64928.000000,65120.000000,64896.000000,64960.000000,64864.000000,65056.000000,87328.000000,87296.000000,87328.000000,87264.000000
