12,120,1192.500000,1158.750000,1177.500000,1166.250000,1188.750000,1166.250000,1151.250000,1162.500000,1181.250000,1173.750000,1185.000000,1166.250000,1162.500000,1155.000000,1155.000000,1155.000000,1162.500000,1162.500000,1177.500000,1158.750000,1151.250000,1158.750000,1151.250000,1158.750000,3802.500000,3780.000000,3780.000000,3780.000000
12,124,1414.375000,1282.625000,1228.375000,1212.875000,1212.875000,1216.750000,1220.625000,1212.875000,1216.750000,1216.750000,1216.750000,1232.250000,1193.500000,1185.750000,1189.625000,1189.625000,1189.625000,1189.625000,1189.625000,1189.625000,1189.625000,1189.625000,1189.625000,1189.625000,3906.000000,3898.250000,3894.375000,3902.125000
12,128,1244.000000,1248.000000,1244.000000,1240.000000,1244.000000,1244.000000,1244.000000,1240.000000,1244.000000,1244.000000,1244.000000,1252.000000,1216.000000,1212.000000,1216.000000,1352.000000,1288.000000,1344.000000,1216.000000,1216.000000,1220.000000,1216.000000,1216.000000,1216.000000,4028.000000,4028.000000,4028.000000,4028.000000
12,136,1300.500000,1300.500000,1300.500000,1304.750000,1300.500000,1300.500000,1300.500000,1300.500000,1364.250000,1300.500000,1300.500000,1300.500000,1275.000000,1275.000000,1275.000000,1275.000000,1275.000000,1275.000000,1275.000000,1270.750000,1275.000000,1279.250000,1270.750000,1270.750000,4250.000000,4254.250000,4250.000000,4245.750000
12,144,1359.000000,1359.000000,1359.000000,1354.500000,1359.000000,1359.000000,1359.000000,1359.000000,1359.000000,1354.500000,1359.000000,1359.000000,1332.000000,1327.500000,1327.500000,1332.000000,1327.500000,1332.000000,1327.500000,1327.500000,1327.500000,1332.000000,1327.500000,1332.000000,4473.000000,4473.000000,4473.000000,4473.000000
12,152,1415.500000,1410.750000,1410.750000,1415.500000,1415.500000,1410.750000,1415.500000,1410.750000,1415.500000,1415.500000,1415.500000,1415.500000,1382.250000,1382.250000,1401.250000,1396.500000,1387.000000,1382.250000,1387.000000,1382.250000,1382.250000,1387.000000,1387.000000,1382.250000,4726.250000,4731.000000,4731.000000,4716.750000
12,160,1525.000000,1530.000000,1570.000000,1535.000000,1540.000000,1530.000000,1530.000000,1525.000000,1525.000000,1525.000000,1525.000000,1525.000000,1445.000000,1440.000000,1445.000000,1445.000000,1440.000000,1445.000000,1440.000000,1445.000000,1445.000000,1440.000000,1445.000000,1455.000000,4985.000000,4965.000000,4995.000000,4990.000000
12,168,1905.750000,1900.500000,1900.500000,1900.500000,1900.500000,1900.500000,1900.500000,1895.250000,1895.250000,1895.250000,1895.250000,1900.500000,1496.250000,1522.500000,1506.750000,1496.250000,1496.250000,1496.250000,1496.250000,1491.000000,1496.250000,1491.000000,1501.500000,1496.250000,5192.250000,5202.750000,5307.750000,5202.750000
12,176,1611.500000,1617.000000,1611.500000,1611.500000,1622.500000,1611.500000,1617.000000,1611.500000,1606.000000,1611.500000,1611.500000,1611.500000,1980.000000,1985.500000,1980.000000,1980.000000,1980.000000,1980.000000,1985.500000,1980.000000,1980.000000,1985.500000,1974.500000,1980.000000,5379.000000,5384.500000,5379.000000,5379.000000
12,184,1679.000000,1713.500000,2047.000000,1730.750000,1673.250000,1684.750000,1661.750000,1661.750000,1661.750000,1673.250000,1667.500000,1667.500000,1610.000000,1610.000000,1615.750000,1621.500000,1615.750000,1615.750000,1615.750000,1604.250000,1610.000000,1615.750000,1610.000000,1610.000000,5663.750000,5663.750000,5669.500000,5663.750000
12,192,1728.000000,1728.000000,1722.000000,1722.000000,1740.000000,1728.000000,1728.000000,1722.000000,1734.000000,1758.000000,1728.000000,1728.000000,1674.000000,1668.000000,1668.000000,1674.000000,1674.000000,1668.000000,1668.000000,1668.000000,1668.000000,1674.000000,1668.000000,1674.000000,5910.000000,5892.000000,5910.000000,5892.000000
12,200,1787.500000,1781.250000,1787.500000,1781.250000,1793.750000,1818.750000,1818.750000,1825.000000,1781.250000,1781.250000,1800.000000,1825.000000,1731.250000,1731.250000,1737.500000,1731.250000,1731.250000,1731.250000,1731.250000,1737.500000,1756.250000,1775.000000,1768.750000,1768.750000,6137.500000,6200.000000,6243.750000,6268.750000
12,208,1872.000000,1859.000000,1865.500000,1865.500000,1885.000000,1898.000000,1904.500000,1859.000000,1852.500000,1859.000000,1865.500000,1859.000000,1800.500000,1794.000000,1794.000000,1794.000000,1800.500000,1820.000000,1826.500000,1794.000000,1794.000000,1800.500000,1800.500000,1800.500000,6370.000000,6370.000000,6428.500000,6818.500000
12,216,2025.000000,2025.000000,2018.250000,2025.000000,2018.250000,2025.000000,1903.500000,1917.000000,1910.250000,1910.250000,1910.250000,1910.250000,2058.750000,1856.250000,1856.250000,1869.750000,1856.250000,1856.250000,1863.000000,1856.250000,1863.000000,1856.250000,1869.750000,1856.250000,6621.750000,6601.500000,6615.000000,6601.500000
12,224,1981.000000,1974.000000,1967.000000,1967.000000,1981.000000,1967.000000,1981.000000,1967.000000,1981.000000,1967.000000,1967.000000,1988.000000,1904.000000,1911.000000,1904.000000,1911.000000,1904.000000,1904.000000,1918.000000,1904.000000,1911.000000,1904.000000,1911.000000,1911.000000,6853.000000,6832.000000,6846.000000,6839.000000
12,232,2037.250000,2030.000000,2030.000000,2022.750000,2022.750000,2022.750000,2030.000000,2030.000000,2022.750000,2022.750000,2030.000000,2030.000000,1993.750000,2015.500000,1986.500000,1993.750000,1993.750000,1986.500000,1986.500000,2291.000000,2015.500000,1986.500000,1993.750000,1986.500000,7090.500000,7097.750000,7083.250000,7083.250000
12,240,2415.000000,2400.000000,2407.500000,2407.500000,2415.000000,2415.000000,2400.000000,2415.000000,2407.500000,2400.000000,2400.000000,2407.500000,2070.000000,2070.000000,2062.500000,2070.000000,2070.000000,2062.500000,2062.500000,2062.500000,2062.500000,2070.000000,2062.500000,2062.500000,7297.500000,7320.000000,7305.000000,7320.000000
12,248,3642.500000,3611.500000,3619.250000,3619.250000,3603.750000,3619.250000,3673.500000,3611.500000,3619.250000,3611.500000,3619.250000,3619.250000,2123.500000,2123.500000,2123.500000,2162.250000,2123.500000,2115.750000,2123.500000,2123.500000,2131.250000,2154.500000,2162.250000,2123.500000,7533.000000,7548.500000,7533.000000,7533.000000
12,256,2240.000000,2224.000000,2232.000000,2232.000000,2232.000000,2240.000000,2232.000000,2232.000000,2232.000000,2248.000000,2232.000000,2224.000000,2184.000000,2176.000000,2184.000000,2184.000000,2176.000000,2184.000000,2208.000000,2208.000000,2176.000000,2184.000000,2216.000000,2208.000000,7776.000000,7792.000000,7800.000000,7792.000000
12,272,2354.500000,2363.000000,2346.000000,2371.500000,2405.500000,2354.500000,2354.500000,2354.500000,2346.000000,2346.000000,2371.500000,2346.000000,2694.500000,2669.000000,2669.000000,2686.000000,2694.500000,2677.500000,2686.000000,2686.000000,2669.000000,2669.000000,2686.000000,2686.000000,8823.000000,8245.000000,8245.000000,8253.500000
12,288,2502.000000,2889.000000,2493.000000,2547.000000,2493.000000,2493.000000,2493.000000,2493.000000,2493.000000,2493.000000,2493.000000,2493.000000,2448.000000,2439.000000,2439.000000,2430.000000,2448.000000,2439.000000,2439.000000,2430.000000,2430.000000,2430.000000,2439.000000,2439.000000,8721.000000,8712.000000,8721.000000,8712.000000
12,304,2631.500000,2622.000000,2631.500000,2622.000000,2622.000000,2631.500000,2679.000000,2622.000000,2641.000000,2669.500000,2622.000000,2622.000000,2584.000000,2593.500000,2555.500000,3011.500000,2774.000000,2565.000000,2574.500000,2584.000000,2603.000000,2622.000000,2555.500000,2565.000000,9186.500000,9177.000000,9196.000000,9177.000000
12,320,2740.000000,2740.000000,2740.000000,2730.000000,2730.000000,2740.000000,2740.000000,2740.000000,2780.000000,2740.000000,2730.000000,2740.000000,2680.000000,2680.000000,2690.000000,2670.000000,2670.000000,2680.000000,2680.000000,2670.000000,2670.000000,2670.000000,2670.000000,2680.000000,9690.000000,9680.000000,9680.000000,9900.000000
12,336,3664.500000,3643.500000,3654.000000,3643.500000,3832.500000,3654.000000,3654.000000,3654.000000,3654.000000,3654.000000,3654.000000,3654.000000,2845.500000,2845.500000,2814.000000,2803.500000,2803.500000,2835.000000,2803.500000,2835.000000,2824.500000,2835.000000,2803.500000,2814.000000,10143.000000,10825.500000,10143.000000,10132.500000
12,352,2981.000000,2981.000000,2981.000000,2970.000000,2981.000000,2981.000000,2981.000000,2970.000000,2992.000000,2970.000000,2981.000000,2981.000000,3388.000000,3377.000000,3377.000000,3388.000000,3377.000000,3377.000000,3454.000000,3388.000000,3377.000000,3399.000000,3377.000000,3388.000000,10648.000000,10637.000000,10604.000000,10626.000000
12,368,3128.000000,3116.500000,3116.500000,3128.000000,3116.500000,3139.500000,3116.500000,3139.500000,3116.500000,3151.000000,3116.500000,3139.500000,3093.500000,3070.500000,3093.500000,3070.500000,3070.500000,3070.500000,3082.000000,3059.000000,3082.000000,3070.500000,3105.000000,3070.500000,11063.000000,11166.500000,11063.000000,11086.000000
12,384,3252.000000,3240.000000,3252.000000,3240.000000,3240.000000,3240.000000,3240.000000,3240.000000,3240.000000,3240.000000,3240.000000,3240.000000,3204.000000,3192.000000,3192.000000,3204.000000,3192.000000,3192.000000,3192.000000,3192.000000,3192.000000,3204.000000,3324.000000,3192.000000,11544.000000,11544.000000,11544.000000,11544.000000
12,400,3425.000000,3375.000000,3375.000000,3387.500000,3387.500000,3375.000000,3387.500000,3500.000000,3375.000000,3375.000000,3375.000000,3387.500000,3362.500000,3387.500000,3425.000000,3350.000000,3825.000000,4025.000000,3387.500000,3325.000000,3325.000000,3325.000000,3325.000000,3325.000000,12050.000000,12012.500000,12100.000000,12125.000000
12,416,3523.000000,3497.000000,3497.000000,3497.000000,3497.000000,3497.000000,3497.000000,3497.000000,3562.000000,3692.000000,3692.000000,3523.000000,3445.000000,3458.000000,3445.000000,3432.000000,3445.000000,3445.000000,3445.000000,3445.000000,3445.000000,3523.000000,3640.000000,3640.000000,12545.000000,12857.000000,12545.000000,12519.000000
12,432,3618.000000,3604.500000,3618.000000,3604.500000,3618.000000,3618.000000,3618.000000,3604.500000,3618.000000,3604.500000,3618.000000,3618.000000,3591.000000,3577.500000,3604.500000,3591.000000,3577.500000,3577.500000,3591.000000,3577.500000,3591.000000,3591.000000,3591.000000,3577.500000,12987.000000,12973.500000,12987.000000,12973.500000
12,448,3766.000000,3752.000000,3752.000000,3836.000000,3752.000000,3752.000000,3738.000000,3752.000000,3752.000000,3752.000000,3752.000000,3752.000000,3724.000000,3710.000000,3710.000000,3724.000000,3710.000000,3682.000000,3724.000000,3710.000000,3710.000000,3710.000000,3710.000000,3696.000000,13440.000000,13538.000000,13440.000000,13440.000000
12,464,3886.000000,3871.500000,3857.000000,3871.500000,3857.000000,3857.000000,3871.500000,3871.500000,3871.500000,3871.500000,3871.500000,3871.500000,3900.500000,3828.000000,3828.000000,3857.000000,3828.000000,3828.000000,3828.000000,3828.000000,3828.000000,3828.000000,3828.000000,3828.000000,13978.000000,14224.500000,13934.500000,13920.000000
12,480,5040.000000,5055.000000,5040.000000,5070.000000,5040.000000,5070.000000,5145.000000,5160.000000,5040.000000,5070.000000,5040.000000,5070.000000,4995.000000,4935.000000,4950.000000,4935.000000,4950.000000,4935.000000,4950.000000,4920.000000,4950.000000,5010.000000,4935.000000,4950.000000,14340.000000,14385.000000,15180.000000,14640.000000
12,496,5704.000000,5688.500000,5719.500000,5688.500000,5704.000000,5688.500000,5704.000000,5704.000000,5673.000000,5688.500000,5688.500000,5688.500000,5192.500000,5192.500000,5177.000000,5192.500000,5177.000000,5192.500000,5192.500000,5177.000000,5192.500000,5192.500000,5177.000000,5192.500000,14926.500000,14864.500000,14864.500000,14833.500000
12,512,5616.000000,5600.000000,5584.000000,5584.000000,5600.000000,5584.000000,5600.000000,5600.000000,5584.000000,5600.000000,5600.000000,5584.000000,5552.000000,5536.000000,5536.000000,5520.000000,5536.000000,5536.000000,5536.000000,5536.000000,5536.000000,5536.000000,5536.000000,5520.000000,15344.000000,15360.000000,15392.000000,15328.000000
12,544,5712.000000,5695.000000,5712.000000,5712.000000,5695.000000,5695.000000,5695.000000,5695.000000,5712.000000,5695.000000,5695.000000,5729.000000,5661.000000,5712.000000,5678.000000,5729.000000,5661.000000,5712.000000,5661.000000,5661.000000,5712.000000,5661.000000,5695.000000,5678.000000,31858.000000,29903.000000,29903.000000,29801.000000
12,576,4806.000000,4878.000000,4914.000000,4788.000000,4788.000000,4752.000000,4752.000000,4806.000000,4896.000000,4914.000000,4770.000000,4788.000000,4752.000000,4806.000000,4734.000000,4716.000000,4806.000000,4842.000000,4842.000000,4734.000000,4716.000000,4824.000000,4842.000000,4680.000000,33930.000000,33840.000000,33804.000000,32796.000000
12,608,5054.000000,5073.000000,5054.000000,5035.000000,5073.000000,5016.000000,5016.000000,5016.000000,5035.000000,5035.000000,4997.000000,5016.000000,4959.000000,4997.000000,4940.000000,4940.000000,4978.000000,4997.000000,4997.000000,4978.000000,4997.000000,4959.000000,4978.000000,4978.000000,36841.000000,42313.000000,36480.000000,36518.000000
12,640,5320.000000,5280.000000,5280.000000,5260.000000,5260.000000,5260.000000,5240.000000,5260.000000,5260.000000,5280.000000,5280.000000,5280.000000,5260.000000,5240.000000,5240.000000,5220.000000,5240.000000,5220.000000,5760.000000,5240.000000,5240.000000,5240.000000,5220.000000,5240.000000,38960.000000,41060.000000,40440.000000,39280.000000
12,672,6510.000000,6573.000000,6615.000000,6594.000000,6594.000000,6615.000000,6615.000000,6615.000000,6615.000000,6594.000000,6615.000000,6615.000000,5481.000000,5565.000000,5817.000000,5481.000000,5481.000000,5481.000000,5481.000000,5460.000000,5439.000000,5481.000000,5481.000000,5481.000000,40572.000000,40110.000000,40698.000000,40551.000000
12,704,5808.000000,5764.000000,5786.000000,5786.000000,5786.000000,5786.000000,5764.000000,5786.000000,5786.000000,5786.000000,5764.000000,5786.000000,5742.000000,5742.000000,5808.000000,5742.000000,5720.000000,5830.000000,5742.000000,5742.000000,5720.000000,5786.000000,5720.000000,5742.000000,43736.000000,44154.000000,44352.000000,43516.000000
12,736,6049.000000,6003.000000,6026.000000,6026.000000,6026.000000,6026.000000,6026.000000,6026.000000,6049.000000,6049.000000,6026.000000,6026.000000,5980.000000,6003.000000,5957.000000,5980.000000,5957.000000,5980.000000,5980.000000,6003.000000,5980.000000,5980.000000,5980.000000,6026.000000,44551.000000,49772.000000,44275.000000,49680.000000
12,768,6288.000000,6288.000000,6288.000000,6672.000000,6288.000000,6288.000000,6288.000000,6312.000000,6312.000000,6288.000000,6240.000000,6312.000000,6240.000000,6240.000000,6192.000000,6240.000000,6240.000000,6240.000000,6240.000000,6240.000000,6240.000000,6240.000000,6240.000000,6240.000000,46632.000000,45864.000000,46152.000000,46104.000000
12,800,6550.000000,6550.000000,6525.000000,6525.000000,6525.000000,6525.000000,6550.000000,6525.000000,6550.000000,6550.000000,6525.000000,6525.000000,6525.000000,6500.000000,6475.000000,6600.000000,6525.000000,6525.000000,6475.000000,6475.000000,6500.000000,6500.000000,6500.000000,6500.000000,52000.000000,47825.000000,47825.000000,48525.000000
12,832,7020.000000,6812.000000,6812.000000,6994.000000,7150.000000,7150.000000,6786.000000,6864.000000,6786.000000,6812.000000,6786.000000,6786.000000,6760.000000,6734.000000,6734.000000,6708.000000,6734.000000,6760.000000,6734.000000,6708.000000,6786.000000,6760.000000,6734.000000,6734.000000,50258.000000,54080.000000,51194.000000,48230.000000
12,864,7128.000000,7209.000000,7101.000000,7101.000000,7209.000000,7209.000000,7047.000000,7074.000000,7452.000000,7452.000000,7290.000000,7047.000000,8370.000000,8343.000000,8343.000000,8343.000000,8343.000000,8370.000000,8370.000000,8343.000000,8370.000000,8343.000000,8343.000000,8370.000000,55917.000000,51948.000000,52407.000000,52569.000000
12,896,7392.000000,7280.000000,7252.000000,7280.000000,7364.000000,7308.000000,7308.000000,7308.000000,7308.000000,7308.000000,7280.000000,7336.000000,7280.000000,7252.000000,7252.000000,7252.000000,7224.000000,7196.000000,7224.000000,7196.000000,7252.000000,7224.000000,7224.000000,7196.000000,54768.000000,57008.000000,59920.000000,55188.000000
12,928,7627.000000,7569.000000,7598.000000,7540.000000,7627.000000,7540.000000,7540.000000,7569.000000,7540.000000,7569.000000,7540.000000,7540.000000,7511.000000,7569.000000,7946.000000,8845.000000,7569.000000,7656.000000,7511.000000,7482.000000,7685.000000,7482.000000,7511.000000,7685.000000,56028.000000,55622.000000,58029.000000,55825.000000
12,960,7890.000000,7980.000000,7800.000000,7800.000000,7800.000000,7830.000000,7830.000000,7800.000000,7830.000000,7980.000000,7800.000000,7830.000000,7920.000000,7800.000000,7770.000000,7770.000000,7770.000000,7800.000000,7770.000000,7770.000000,7800.000000,7800.000000,7770.000000,7770.000000,64290.000000,58230.000000,59280.000000,60120.000000
12,992,10540.000000,10602.000000,10416.000000,10416.000000,10416.000000,10726.000000,11005.000000,10571.000000,10478.000000,10602.000000,10478.000000,10540.000000,10447.000000,10416.000000,10447.000000,10478.000000,10323.000000,10354.000000,10416.000000,10509.000000,10447.000000,10323.000000,10354.000000,10354.000000,60357.000000,63023.000000,60047.000000,61442.000000
12,1024,11104.000000,11136.000000,11104.000000,11520.000000,11104.000000,11136.000000,11104.000000,11136.000000,11104.000000,11136.000000,11104.000000,11104.000000,11008.000000,11008.000000,11872.000000,11008.000000,11008.000000,10976.000000,10976.000000,10976.000000,10976.000000,10976.000000,10976.000000,10976.000000,63200.000000,63104.000000,61280.000000,63488.000000
12,1088,15062.000000,14688.000000,14246.000000,14722.000000,14416.000000,14654.000000,14382.000000,13838.000000,15198.000000,14076.000000,14552.000000,14110.000000,14144.000000,13804.000000,13804.000000,13668.000000,13702.000000,13668.000000,13532.000000,14280.000000,14688.000000,13736.000000,13872.000000,13940.000000,69258.000000,70448.000000,78778.000000,71672.000000
12,1152,19476.000000,19044.000000,19152.000000,19440.000000,19008.000000,19368.000000,19368.000000,18792.000000,19548.000000,19872.000000,18612.000000,19548.000000,18180.000000,19152.000000,18792.000000,19296.000000,19440.000000,18684.000000,18180.000000,18432.000000,18396.000000,19512.000000,18396.000000,17928.000000,70164.000000,73980.000000,69732.000000,70596.000000
12,1216,19722.000000,19874.000000,19950.000000,20140.000000,19988.000000,20330.000000,20596.000000,20178.000000,19836.000000,20900.000000,20748.000000,20862.000000,20862.000000,20254.000000,20824.000000,21280.000000,20520.000000,19722.000000,20178.000000,20672.000000,20026.000000,20064.000000,19646.000000,20292.000000,80332.000000,86184.000000,83410.000000,82156.000000
