12,58,891.750000,891.750000,893.562500,902.625000,895.375000,766.687500,766.687500,891.750000,889.937500,891.750000,1024.062500,924.375000,712.312500,737.687500,732.250000,730.437500,719.562500,732.250000,739.500000,719.562500,723.187500,717.750000,732.250000,717.750000,3115.687500,3135.625000,3016.000000,3016.000000
12,60,729.375000,600.000000,723.750000,723.750000,600.000000,909.375000,725.625000,600.000000,729.375000,708.750000,600.000000,834.375000,768.750000,785.625000,785.625000,785.625000,787.500000,789.375000,785.625000,661.875000,661.875000,661.875000,661.875000,785.625000,3191.250000,3215.625000,3213.750000,3213.750000
12,62,924.187500,964.875000,966.812500,848.625000,1152.812500,961.000000,962.937500,962.937500,833.125000,962.937500,993.937500,964.875000,786.625000,804.062500,804.062500,806.000000,809.875000,806.000000,802.125000,802.125000,809.875000,804.062500,802.125000,804.062500,3307.312500,3315.062500,3187.187500,3187.187500
12,64,770.000000,634.000000,634.000000,770.000000,774.000000,634.000000,806.000000,634.000000,766.000000,634.000000,1006.000000,634.000000,818.000000,842.000000,838.000000,706.000000,706.000000,706.000000,706.000000,706.000000,706.000000,706.000000,706.000000,706.000000,3378.000000,3392.000000,3392.000000,3394.000000
12,68,765.000000,667.250000,758.625000,811.750000,924.375000,745.875000,809.625000,858.500000,867.000000,807.500000,809.625000,809.625000,867.000000,894.625000,875.500000,750.125000,750.125000,750.125000,750.125000,750.125000,750.125000,750.125000,890.375000,896.750000,3550.875000,3582.750000,3434.000000,3434.000000
12,72,816.750000,702.000000,699.750000,1154.250000,954.000000,850.500000,702.000000,699.750000,699.750000,850.500000,848.250000,812.250000,1055.250000,1082.250000,1082.250000,1082.250000,933.750000,933.750000,1082.250000,1082.250000,1082.250000,1082.250000,1082.250000,1066.500000,3746.250000,3764.250000,3764.250000,3755.250000
12,76,1180.375000,1180.375000,1180.375000,1016.500000,1173.250000,1178.000000,1016.500000,1178.000000,1173.250000,1159.000000,1175.625000,1173.250000,1125.750000,983.250000,1147.125000,1140.000000,983.250000,1147.125000,1140.000000,1147.125000,1123.375000,983.250000,1140.000000,1147.125000,3911.625000,3947.250000,3783.375000,3783.375000
12,80,1232.500000,1232.500000,1237.500000,1065.000000,1240.000000,1232.500000,1232.500000,1232.500000,1205.000000,1232.500000,1232.500000,1232.500000,1170.000000,1032.500000,1202.500000,1032.500000,1180.000000,1205.000000,1200.000000,1207.500000,1200.000000,1032.500000,1207.500000,1032.500000,4115.000000,3972.500000,4137.500000,4147.500000
12,84,1291.500000,1299.375000,1291.500000,1299.375000,1291.500000,1294.125000,1299.375000,1115.625000,1299.375000,1296.750000,1296.750000,1115.625000,1084.125000,1084.125000,1081.500000,1081.500000,1081.500000,1081.500000,1081.500000,1081.500000,1294.125000,1267.875000,1081.500000,1084.125000,4142.250000,4142.250000,4144.875000,4142.250000
12,88,1597.750000,1358.500000,1408.000000,1166.000000,1595.000000,1350.250000,1166.000000,1166.000000,1166.000000,1166.000000,1347.500000,1358.500000,1133.000000,1133.000000,1133.000000,1133.000000,1133.000000,1133.000000,1133.000000,1380.500000,1133.000000,1133.000000,1380.500000,1133.000000,4460.500000,4496.250000,4306.500000,4496.250000
12,92,1316.750000,1216.125000,1417.375000,1411.625000,1408.750000,1216.125000,1216.125000,1411.625000,1408.750000,1216.125000,1405.875000,1405.875000,1319.625000,1380.000000,1181.625000,1181.625000,1181.625000,1380.000000,1351.250000,1181.625000,1181.625000,1181.625000,1181.625000,1181.625000,4657.500000,4677.625000,4487.875000,4490.750000
12,96,1485.000000,1476.000000,1467.000000,1467.000000,1266.000000,1266.000000,1467.000000,1446.000000,1266.000000,1266.000000,1266.000000,1266.000000,1410.000000,1431.000000,1233.000000,1443.000000,1443.000000,1431.000000,1431.000000,1233.000000,1437.000000,1437.000000,1440.000000,1233.000000,4842.000000,4884.000000,4680.000000,4683.000000
12,100,1528.125000,1521.875000,1534.375000,1315.625000,1315.625000,1534.375000,1525.000000,1315.625000,1315.625000,1315.625000,1315.625000,1528.125000,1459.375000,1468.750000,1490.625000,1493.750000,1490.625000,1493.750000,1493.750000,1496.875000,1490.625000,1490.625000,1490.625000,1509.375000,4828.125000,4828.125000,4828.125000,5034.375000
12,104,1586.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1365.000000,1511.250000,1556.750000,1332.500000,1332.500000,1332.500000,1547.000000,1332.500000,1550.250000,1332.500000,1332.500000,1332.500000,1553.500000,5190.250000,4998.500000,5209.750000,5216.250000
12,108,1572.750000,1417.500000,1643.625000,1640.250000,1417.500000,1417.500000,1640.250000,1417.500000,1650.375000,1417.500000,1417.500000,1417.500000,1589.625000,1383.750000,1383.750000,1383.750000,1616.625000,1606.500000,1609.875000,1609.875000,1383.750000,1620.000000,1616.625000,1383.750000,5332.500000,5322.375000,5386.500000,5373.000000
12,112,1694.000000,1466.500000,1466.500000,1701.000000,1708.000000,1613.500000,1697.500000,1697.500000,1697.500000,1697.500000,1466.500000,1697.500000,1638.000000,1666.000000,1669.500000,1676.500000,1431.500000,1669.500000,1431.500000,1431.500000,1431.500000,1431.500000,1431.500000,1431.500000,5554.500000,5575.500000,5561.500000,5561.500000
12,116,1758.125000,1515.250000,1765.375000,1761.750000,1761.750000,1750.875000,1758.125000,1765.375000,1732.750000,1761.750000,1761.750000,1765.375000,1718.250000,1482.625000,1729.125000,1732.750000,1721.875000,1736.375000,1732.750000,1725.500000,1729.125000,1482.625000,1721.875000,1725.500000,5713.000000,5742.000000,5752.875000,5745.625000
12,120,1740.000000,1567.500000,1567.500000,1830.000000,1815.000000,1567.500000,1818.750000,1567.500000,1822.500000,1822.500000,1567.500000,1822.500000,1747.500000,1781.250000,1533.750000,1533.750000,1533.750000,1533.750000,1533.750000,1533.750000,1533.750000,1533.750000,1533.750000,1533.750000,5910.000000,5962.500000,5703.750000,5703.750000
12,124,1883.250000,1615.875000,1615.875000,1615.875000,1615.875000,1615.875000,1615.875000,1871.625000,1879.375000,1879.375000,1615.875000,1844.500000,1581.000000,1825.125000,1581.000000,1581.000000,1840.625000,1844.500000,1840.625000,1581.000000,1581.000000,1581.000000,1581.000000,1581.000000,6079.875000,6110.875000,6110.875000,6114.750000
12,128,1940.000000,1664.000000,1664.000000,1664.000000,1936.000000,1664.000000,1664.000000,1936.000000,1664.000000,1944.000000,1936.000000,1664.000000,1860.000000,1900.000000,1632.000000,1632.000000,1912.000000,1632.000000,1900.000000,1632.000000,1632.000000,1912.000000,1904.000000,1868.000000,6260.000000,6308.000000,6312.000000,6036.000000
12,136,2052.750000,2048.500000,2048.500000,2044.250000,2057.000000,1763.750000,1763.750000,1763.750000,1763.750000,1763.750000,2052.750000,2048.500000,1899.750000,1734.000000,2018.750000,2014.500000,1734.000000,1734.000000,2014.500000,2014.500000,2023.000000,2006.000000,1734.000000,1734.000000,6613.000000,6638.500000,6651.250000,6604.500000
12,144,2403.000000,2407.500000,2097.000000,2101.500000,2398.500000,2398.500000,2101.500000,2398.500000,2398.500000,2398.500000,2398.500000,2403.000000,2182.500000,2349.000000,2047.500000,2245.500000,2349.000000,2349.000000,2349.000000,2344.500000,2047.500000,2038.500000,2047.500000,2362.500000,6984.000000,6732.000000,6732.000000,6732.000000
12,152,2284.750000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,1966.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,2137.500000,7319.750000,7386.250000,7077.500000,7072.750000
12,160,2655.000000,2650.000000,2315.000000,2655.000000,2315.000000,2635.000000,2315.000000,2655.000000,2645.000000,2655.000000,2315.000000,2315.000000,2225.000000,2225.000000,2225.000000,2225.000000,2565.000000,2565.000000,2225.000000,2225.000000,2225.000000,2225.000000,2225.000000,2225.000000,7670.000000,7740.000000,7730.000000,7400.000000
12,168,2798.250000,2787.750000,2782.500000,2766.750000,2604.000000,2793.000000,2787.750000,2793.000000,2787.750000,2803.500000,2803.500000,2793.000000,2656.500000,2672.250000,2672.250000,2682.750000,2677.500000,2667.000000,2672.250000,2315.250000,2661.750000,2656.500000,2677.500000,2630.250000,8085.000000,7759.500000,7759.500000,8127.000000
12,176,2860.000000,2854.500000,2849.000000,2810.500000,2854.500000,2849.000000,2849.000000,2843.500000,2480.500000,2480.500000,2480.500000,2843.500000,2849.000000,2497.000000,2497.000000,2497.000000,2497.000000,2497.000000,2497.000000,2876.500000,2871.000000,2865.500000,2882.000000,2497.000000,8079.500000,8079.500000,8079.500000,8079.500000
12,184,2765.750000,2961.250000,2961.250000,2961.250000,2978.500000,2967.000000,2955.500000,2576.000000,2576.000000,2576.000000,2967.000000,2892.250000,2823.250000,2875.000000,2495.500000,2880.750000,2840.500000,2495.500000,2495.500000,2880.750000,2880.750000,2495.500000,2880.750000,2875.000000,8745.750000,8814.750000,8814.750000,8814.750000
12,192,3072.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2658.000000,2910.000000,2970.000000,2568.000000,2568.000000,2568.000000,2568.000000,2568.000000,2568.000000,2568.000000,2568.000000,2568.000000,2568.000000,9132.000000,9198.000000,9210.000000,9210.000000
12,200,3162.500000,3175.000000,3193.750000,2756.250000,2756.250000,2756.250000,2756.250000,2756.250000,2756.250000,2756.250000,2756.250000,2756.250000,2662.500000,2662.500000,2662.500000,2662.500000,2662.500000,2662.500000,3100.000000,3081.250000,2656.250000,2662.500000,2662.500000,2662.500000,9450.000000,9531.250000,9093.750000,9100.000000
12,208,3295.500000,3276.000000,3295.500000,2840.500000,2840.500000,2840.500000,3302.000000,3276.000000,2840.500000,2840.500000,3276.000000,3295.500000,3061.500000,2743.000000,3198.000000,3172.000000,2743.000000,2749.500000,2743.000000,3178.500000,2743.000000,3191.500000,2743.000000,2743.000000,9821.500000,9886.500000,9444.500000,9444.500000
12,216,3368.250000,3388.500000,3375.000000,3375.000000,3375.000000,3375.000000,3368.250000,3381.750000,3395.250000,3375.000000,3381.750000,2922.750000,3206.250000,2828.250000,3287.250000,2828.250000,3294.000000,2828.250000,2828.250000,2821.500000,2821.500000,2828.250000,2828.250000,2828.250000,10158.750000,10226.250000,10246.500000,10233.000000
12,224,3360.000000,3024.000000,3024.000000,3024.000000,3493.000000,3346.000000,3024.000000,3493.000000,3024.000000,3493.000000,3486.000000,3024.000000,3297.000000,3388.000000,3395.000000,3409.000000,3388.000000,3409.000000,3388.000000,2919.000000,2919.000000,3388.000000,3395.000000,2919.000000,10556.000000,10647.000000,10563.000000,10668.000000
12,232,3414.750000,3110.250000,3110.250000,3110.250000,3110.250000,3588.750000,3596.000000,3603.250000,3588.750000,3610.500000,3596.000000,3610.500000,3291.500000,3501.750000,3494.500000,3494.500000,3001.500000,3001.500000,3001.500000,3436.500000,3001.500000,3487.250000,3487.250000,3001.500000,10867.750000,10962.000000,10983.750000,10962.000000
12,240,3600.000000,3315.000000,3840.000000,3817.500000,3817.500000,3825.000000,3315.000000,3817.500000,3832.500000,3847.500000,3817.500000,3315.000000,3525.000000,3607.500000,3097.500000,3097.500000,3600.000000,3622.500000,3600.000000,3097.500000,3097.500000,3097.500000,3097.500000,3622.500000,11280.000000,10830.000000,10830.000000,10830.000000
12,248,4812.750000,4797.250000,4789.500000,4278.000000,4797.250000,4278.000000,4797.250000,4750.750000,4805.000000,4789.500000,4278.000000,4278.000000,3619.250000,3193.000000,3720.000000,3185.250000,3185.250000,3185.250000,3185.250000,3185.250000,3193.000000,3185.250000,3735.500000,3720.000000,11648.250000,11718.000000,11191.000000,11733.500000
12,256,3912.000000,3376.000000,3376.000000,3376.000000,3376.000000,3376.000000,3904.000000,3856.000000,3904.000000,3904.000000,3928.000000,3904.000000,3704.000000,3824.000000,3800.000000,3800.000000,3824.000000,3808.000000,3272.000000,3800.000000,3808.000000,3272.000000,3824.000000,3800.000000,12008.000000,12048.000000,12064.000000,11512.000000
12,272,3927.000000,3527.500000,4105.500000,4063.000000,4097.000000,3527.500000,4122.500000,4097.000000,3527.500000,4105.500000,4097.000000,3527.500000,4080.000000,4182.000000,4173.500000,4165.000000,4156.500000,3595.500000,3595.500000,3595.500000,3595.500000,3595.500000,3595.500000,4190.500000,12665.000000,12741.500000,12180.500000,12172.000000
12,288,4302.000000,3708.000000,3708.000000,3708.000000,3708.000000,3708.000000,3708.000000,4302.000000,4338.000000,4320.000000,4302.000000,3708.000000,4158.000000,4221.000000,3627.000000,3627.000000,3627.000000,3627.000000,4122.000000,4158.000000,4167.000000,3627.000000,4230.000000,3627.000000,13374.000000,13455.000000,12861.000000,12861.000000
12,304,4512.500000,3876.000000,3885.500000,4522.000000,4550.500000,3876.000000,4550.500000,4541.000000,3885.500000,3876.000000,4541.000000,4512.500000,4351.000000,4370.000000,3800.000000,4427.000000,4427.000000,3809.500000,3800.000000,4465.000000,4446.000000,3800.000000,4436.500000,4465.000000,13794.000000,14212.000000,13575.500000,14240.500000
12,320,4300.000000,4750.000000,4730.000000,4720.000000,4750.000000,4740.000000,4720.000000,4730.000000,4730.000000,4050.000000,4760.000000,4720.000000,4520.000000,4650.000000,4650.000000,4630.000000,3970.000000,3970.000000,3970.000000,4640.000000,4650.000000,4540.000000,4670.000000,4660.000000,14820.000000,14250.000000,14250.000000,14950.000000
12,336,5050.500000,5292.000000,5197.500000,4567.500000,4578.000000,5271.000000,5271.000000,4567.500000,5281.500000,5271.000000,4567.500000,4578.000000,4746.000000,4861.500000,4851.000000,4840.500000,4147.500000,4861.500000,4819.500000,4872.000000,4851.000000,4777.500000,4882.500000,4861.500000,15498.000000,15582.000000,15613.500000,15603.000000
12,352,5159.000000,4400.000000,5170.000000,5093.000000,5137.000000,5148.000000,5038.000000,5126.000000,5148.000000,5049.000000,5170.000000,5049.000000,4950.000000,4367.000000,5082.000000,5126.000000,4356.000000,4356.000000,5104.000000,5126.000000,4356.000000,5115.000000,5093.000000,4367.000000,16258.000000,15587.000000,15587.000000,15587.000000
12,368,5117.500000,5382.000000,5393.500000,5347.500000,4588.500000,4588.500000,5347.500000,5347.500000,5347.500000,5290.000000,5359.000000,5370.500000,5129.000000,5255.500000,5255.500000,5255.500000,5255.500000,5255.500000,5255.500000,5255.500000,5255.500000,4496.500000,5278.500000,5267.000000,16905.000000,16272.500000,16272.500000,16272.500000
12,384,5556.000000,4752.000000,5556.000000,5544.000000,5580.000000,5544.000000,5544.000000,5568.000000,5556.000000,5568.000000,5556.000000,5568.000000,5340.000000,4668.000000,4668.000000,4668.000000,5472.000000,5472.000000,5460.000000,5460.000000,5508.000000,5472.000000,5508.000000,5472.000000,17664.000000,17784.000000,17808.000000,17760.000000
12,400,5462.500000,5787.500000,4937.500000,4925.000000,5837.500000,5800.000000,4937.500000,4937.500000,4937.500000,4937.500000,4925.000000,5762.500000,5625.000000,5712.500000,5687.500000,5700.000000,5687.500000,5700.000000,5737.500000,5637.500000,5687.500000,4862.500000,4862.500000,4850.000000,18362.500000,18262.500000,18550.000000,17662.500000
12,416,5694.000000,6006.000000,5980.000000,6019.000000,6006.000000,5980.000000,5109.000000,6019.000000,6006.000000,5980.000000,5967.000000,5980.000000,5746.000000,5902.000000,5798.000000,5941.000000,5941.000000,5031.000000,5915.000000,5902.000000,5902.000000,5031.000000,5031.000000,5915.000000,19045.000000,19188.000000,18330.000000,18330.000000
12,432,6169.500000,6223.500000,6196.500000,6183.000000,6183.000000,6169.500000,6169.500000,5278.500000,6223.500000,6196.500000,6183.000000,6183.000000,5926.500000,5994.000000,6129.000000,6102.000000,6034.500000,6129.000000,6115.500000,6142.500000,6102.000000,6115.500000,6115.500000,6115.500000,19845.000000,19926.000000,19953.000000,19966.500000
12,448,6104.000000,5460.000000,6398.000000,6398.000000,6426.000000,6300.000000,5460.000000,5460.000000,6370.000000,6384.000000,5460.000000,6440.000000,6132.000000,5362.000000,5362.000000,5362.000000,6328.000000,6342.000000,5362.000000,5362.000000,5362.000000,6342.000000,6314.000000,5362.000000,20482.000000,20650.000000,19712.000000,19726.000000
12,464,6293.000000,5626.000000,5626.000000,5626.000000,5626.000000,6481.500000,6597.500000,5626.000000,5626.000000,5626.000000,5626.000000,5626.000000,6336.500000,6539.500000,5553.500000,5553.500000,5553.500000,6539.500000,6525.000000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,21242.500000,21416.500000,20416.000000,20416.000000
12,480,7440.000000,7350.000000,7425.000000,7335.000000,7395.000000,6405.000000,7305.000000,7395.000000,6405.000000,7395.000000,7395.000000,6405.000000,7095.000000,7215.000000,7215.000000,7185.000000,6225.000000,6210.000000,7200.000000,7245.000000,7200.000000,7215.000000,7215.000000,7230.000000,21930.000000,22140.000000,22110.000000,22110.000000
12,496,8416.500000,8478.500000,8432.000000,8447.500000,7750.000000,8432.000000,8478.500000,8432.000000,8478.500000,8432.000000,8447.500000,8478.500000,7502.000000,7657.000000,7657.000000,7548.500000,7641.500000,7672.500000,7703.500000,7641.500000,7641.500000,7672.500000,7641.500000,6618.500000,21777.500000,22847.000000,22816.000000,22816.000000
12,512,8496.000000,7408.000000,7408.000000,7424.000000,7408.000000,7408.000000,7408.000000,7408.000000,7408.000000,7408.000000,7424.000000,7408.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,26336.000000,26336.000000,26336.000000,26336.000000
12,544,8211.000000,7089.000000,7089.000000,7089.000000,7089.000000,8262.000000,7089.000000,8262.000000,7089.000000,7089.000000,7089.000000,7089.000000,7174.000000,8296.000000,8347.000000,7174.000000,7174.000000,7174.000000,7174.000000,7174.000000,7174.000000,7174.000000,7174.000000,7174.000000,39542.000000,39474.000000,39406.000000,39406.000000
12,576,7722.000000,6858.000000,6858.000000,6858.000000,8064.000000,8100.000000,6858.000000,6858.000000,6858.000000,6858.000000,6858.000000,6858.000000,7776.000000,7956.000000,6768.000000,7848.000000,6768.000000,8010.000000,6768.000000,6768.000000,6768.000000,8010.000000,8010.000000,8010.000000,57330.000000,57456.000000,57546.000000,57420.000000
12,608,8512.000000,7201.000000,7201.000000,7201.000000,8493.000000,8341.000000,8246.000000,7201.000000,7201.000000,7201.000000,7201.000000,8493.000000,8208.000000,8398.000000,7125.000000,7125.000000,8455.000000,8417.000000,8398.000000,7125.000000,7125.000000,7125.000000,8436.000000,8455.000000,68362.000000,68400.000000,67070.000000,67127.000000
12,640,8940.000000,7560.000000,8880.000000,8940.000000,7560.000000,7560.000000,7560.000000,7560.000000,8880.000000,8940.000000,8820.000000,8880.000000,8600.000000,7480.000000,7480.000000,7480.000000,7480.000000,7480.000000,8840.000000,8860.000000,8840.000000,7480.000000,7480.000000,7480.000000,71720.000000,71920.000000,71980.000000,71960.000000
12,672,9156.000000,9639.000000,9618.000000,9597.000000,9702.000000,8211.000000,8211.000000,8232.000000,8211.000000,8211.000000,8211.000000,9681.000000,9219.000000,9198.000000,9198.000000,9177.000000,9177.000000,7791.000000,7791.000000,7791.000000,9240.000000,9219.000000,9240.000000,9261.000000,75369.000000,75264.000000,75726.000000,75579.000000
12,704,9768.000000,9746.000000,8272.000000,9746.000000,8272.000000,9746.000000,8272.000000,8910.000000,9812.000000,9790.000000,9746.000000,9768.000000,9460.000000,9636.000000,9702.000000,8184.000000,9636.000000,9636.000000,9724.000000,9658.000000,9636.000000,9724.000000,9724.000000,9702.000000,78914.000000,79156.000000,79134.000000,77704.000000
12,736,10166.000000,10212.000000,10235.000000,10143.000000,10189.000000,10143.000000,10189.000000,10028.000000,10143.000000,10143.000000,10166.000000,10166.000000,9844.000000,10120.000000,10097.000000,10051.000000,10074.000000,10120.000000,10051.000000,10051.000000,10097.000000,10074.000000,9913.000000,10051.000000,82455.000000,81167.000000,82731.000000,82777.000000
12,768,9960.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,8952.000000,10200.000000,10536.000000,10464.000000,10536.000000,10464.000000,8880.000000,8880.000000,8880.000000,10536.000000,10512.000000,8880.000000,8880.000000,86088.000000,86352.000000,84672.000000,84720.000000
12,800,11025.000000,10975.000000,9300.000000,9300.000000,11050.000000,9300.000000,10950.000000,9300.000000,9300.000000,11000.000000,10950.000000,11000.000000,10650.000000,10925.000000,9225.000000,10875.000000,10925.000000,10925.000000,10925.000000,9225.000000,9225.000000,10900.000000,10975.000000,10900.000000,89550.000000,90250.000000,88300.000000,88250.000000
12,832,10894.000000,9672.000000,9672.000000,9672.000000,9672.000000,9672.000000,11414.000000,11388.000000,9672.000000,9672.000000,9672.000000,9672.000000,11024.000000,11362.000000,11362.000000,11362.000000,9568.000000,9568.000000,9568.000000,9568.000000,9568.000000,11362.000000,9568.000000,11284.000000,93080.000000,93574.000000,93444.000000,93548.000000
12,864,11799.000000,11880.000000,11637.000000,11880.000000,11826.000000,11880.000000,11718.000000,11880.000000,11853.000000,11826.000000,10017.000000,10017.000000,11799.000000,12177.000000,12258.000000,10368.000000,10395.000000,10368.000000,10395.000000,10395.000000,12204.000000,12069.000000,10395.000000,12204.000000,95229.000000,95499.000000,95256.000000,95310.000000
12,896,12320.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,10360.000000,11872.000000,12236.000000,12180.000000,10276.000000,10276.000000,10276.000000,10276.000000,10276.000000,10276.000000,10276.000000,10276.000000,12124.000000,100436.000000,98924.000000,99120.000000,99148.000000
12,928,11977.000000,12731.000000,12644.000000,12673.000000,12470.000000,10701.000000,10701.000000,10701.000000,10701.000000,10701.000000,10701.000000,10701.000000,12238.000000,12586.000000,12586.000000,12557.000000,12557.000000,12557.000000,10614.000000,10614.000000,10614.000000,12557.000000,12557.000000,10614.000000,104574.000000,104487.000000,104342.000000,104487.000000
12,960,13140.000000,13080.000000,13110.000000,11070.000000,11070.000000,13080.000000,11070.000000,13050.000000,11070.000000,13050.000000,13140.000000,12840.000000,12630.000000,13050.000000,12960.000000,13050.000000,12960.000000,12960.000000,13080.000000,10980.000000,12960.000000,13050.000000,10980.000000,13080.000000,107490.000000,107820.000000,105870.000000,105870.000000
12,992,15128.000000,15128.000000,15128.000000,14849.000000,15128.000000,15097.000000,15066.000000,15035.000000,13020.000000,13020.000000,13020.000000,15128.000000,12772.000000,14818.000000,14818.000000,14570.000000,12772.000000,14849.000000,14818.000000,14880.000000,14911.000000,12772.000000,14818.000000,14942.000000,111197.000000,111693.000000,111197.000000,110608.000000
12,1024,16864.000000,16768.000000,14624.000000,16736.000000,16832.000000,56768.000000,16736.000000,16832.000000,16768.000000,16800.000000,16800.000000,16512.000000,16288.000000,14528.000000,14528.000000,16672.000000,16672.000000,16768.000000,16640.000000,16672.000000,16672.000000,14528.000000,14528.000000,16736.000000,119296.000000,116640.000000,115104.000000,116800.000000
12,1088,24888.000000,25738.000000,25738.000000,25602.000000,25602.000000,25670.000000,25534.000000,25602.000000,25500.000000,25704.000000,25602.000000,25704.000000,23732.000000,23596.000000,23426.000000,23426.000000,23562.000000,23324.000000,23732.000000,23562.000000,23630.000000,23324.000000,21182.000000,23562.000000,121856.000000,122298.000000,122740.000000,120122.000000
12,1152,40896.000000,38484.000000,38556.000000,40968.000000,41076.000000,38412.000000,38556.000000,38520.000000,38484.000000,41040.000000,41040.000000,38556.000000,40608.000000,41076.000000,38448.000000,38628.000000,38520.000000,38808.000000,38556.000000,38592.000000,38556.000000,38628.000000,38628.000000,38484.000000,128916.000000,127008.000000,127728.000000,132120.000000
