6,200,22956.250000,22975.000000,22956.250000,22981.250000,22968.750000,22987.500000,23087.500000,23075.000000,23075.000000,23068.750000,23068.750000,23287.500000,44687.500000,44687.500000
6,208,23829.000000,23848.500000,23829.000000,23842.000000,23822.500000,23842.000000,23952.500000,23965.500000,23939.500000,23952.500000,23933.000000,23952.500000,46410.000000,46449.000000
6,216,24705.000000,24691.500000,24705.000000,24691.500000,24698.250000,24705.000000,24819.750000,24806.250000,24833.250000,24981.750000,24799.500000,24819.750000,48188.250000,48147.750000
6,224,25564.000000,25571.000000,25557.000000,25585.000000,25557.000000,25571.000000,25683.000000,25669.000000,25690.000000,25683.000000,25662.000000,25662.000000,49875.000000,49875.000000
6,232,26462.500000,26419.000000,26455.250000,26419.000000,26448.000000,26426.250000,26571.250000,26527.750000,26672.750000,26527.750000,26520.500000,26549.500000,51605.500000,51605.500000
6,240,27285.000000,27285.000000,27277.500000,27277.500000,27285.000000,27277.500000,27412.500000,27397.500000,27480.000000,27397.500000,27390.000000,27412.500000,53325.000000,53377.500000
6,248,28163.500000,28171.250000,28148.000000,28179.000000,28148.000000,28171.250000,28272.000000,28380.500000,28272.000000,28279.750000,28279.750000,28279.750000,55056.000000,55125.750000
6,256,29032.000000,29016.000000,29040.000000,29040.000000,29016.000000,29032.000000,29152.000000,29120.000000,29120.000000,29144.000000,29120.000000,29160.000000,56792.000000,56792.000000
6,272,30744.500000,30770.000000,30744.500000,30778.500000,30770.000000,30787.000000,30965.500000,30846.500000,30846.500000,30855.000000,30846.500000,30880.500000,60341.500000,60265.000000
6,288,32463.000000,32499.000000,32472.000000,32508.000000,32463.000000,32508.000000,32580.000000,32616.000000,32607.000000,32607.000000,32607.000000,32607.000000,63711.000000,63711.000000
6,304,34228.500000,34200.000000,34228.500000,34200.000000,34276.000000,34570.500000,34314.000000,34333.000000,34323.500000,34333.000000,34304.500000,34561.000000,67336.000000,67231.500000
6,320,35920.000000,35950.000000,35960.000000,37090.000000,35970.000000,35980.000000,36040.000000,36070.000000,36050.000000,36060.000000,36040.000000,36070.000000,70640.000000,70700.000000
6,336,37663.500000,37653.000000,37705.500000,37653.000000,37936.500000,37653.000000,37936.500000,37758.000000,37758.000000,37758.000000,37789.500000,37768.500000,74109.000000,74182.500000
6,352,39402.000000,39380.000000,39402.000000,39391.000000,39402.000000,39391.000000,39501.000000,39534.000000,39512.000000,39501.000000,39523.000000,39501.000000,77550.000000,77726.000000
6,368,41112.500000,41147.000000,41158.500000,41170.000000,41296.500000,41147.000000,41216.000000,41239.000000,41227.500000,41250.500000,41227.500000,41262.000000,81132.500000,81098.000000
6,384,42840.000000,42864.000000,42840.000000,42888.000000,42888.000000,42876.000000,42948.000000,42960.000000,42960.000000,42948.000000,43008.000000,42948.000000,84588.000000,84588.000000
6,400,44612.500000,44575.000000,44637.500000,45025.000000,44575.000000,44575.000000,44737.500000,44962.500000,44725.000000,44687.500000,44737.500000,44737.500000,87950.000000,88075.000000
6,416,46501.000000,46345.000000,46306.000000,46358.000000,46306.000000,46345.000000,46449.000000,46410.000000,46462.000000,46423.000000,46462.000000,46410.000000,91520.000000,91416.000000
6,432,48087.000000,48033.000000,48154.500000,48033.000000,48114.000000,48033.000000,48249.000000,48181.500000,48181.500000,48141.000000,48195.000000,48168.000000,95026.500000,94891.500000
6,448,49798.000000,49756.000000,49798.000000,49756.000000,49756.000000,49812.000000,49896.000000,49868.000000,50428.000000,49896.000000,49868.000000,49924.000000,98504.000000,98364.000000
6,464,51504.000000,51591.000000,51707.000000,51533.000000,51489.500000,51489.500000,51663.500000,51678.000000,51634.500000,51634.500000,51634.500000,51649.000000,101804.500000,101964.000000
6,480,53220.000000,53205.000000,53205.000000,53205.000000,53460.000000,53220.000000,53400.000000,53325.000000,53370.000000,53325.000000,53325.000000,53370.000000,105300.000000,105915.000000
6,496,54932.000000,55536.500000,54947.500000,55009.500000,54947.500000,54947.500000,55102.500000,55056.000000,55118.000000,55118.000000,55133.500000,55056.000000,108996.000000,108841.000000
6,512,83424.000000,83472.000000,83408.000000,83504.000000,83408.000000,83520.000000,83376.000000,83360.000000,83408.000000,83360.000000,83440.000000,83456.000000,113616.000000,113216.000000
6,544,60197.000000,60129.000000,60146.000000,60146.000000,60180.000000,60129.000000,60231.000000,60316.000000,60333.000000,60282.000000,60299.000000,60299.000000,232050.000000,229721.000000
6,576,63648.000000,63594.000000,63666.000000,63666.000000,63648.000000,63648.000000,63702.000000,63882.000000,64152.000000,63702.000000,63774.000000,63702.000000,263250.000000,258966.000000
6,608,67051.000000,67032.000000,67032.000000,67032.000000,67108.000000,67051.000000,67241.000000,67203.000000,67146.000000,67241.000000,67165.000000,67222.000000,280231.000000,279889.000000
6,640,70880.000000,70500.000000,70620.000000,70500.000000,70500.000000,70520.000000,70720.000000,70780.000000,70640.000000,70600.000000,70680.000000,70620.000000,293940.000000,293340.000000
6,672,73983.000000,74067.000000,73962.000000,74067.000000,73983.000000,74046.000000,74088.000000,74151.000000,74088.000000,74130.000000,74088.000000,74235.000000,309456.000000,308406.000000
6,704,77418.000000,77418.000000,77528.000000,77418.000000,77528.000000,77550.000000,77616.000000,77528.000000,77528.000000,77616.000000,77572.000000,77594.000000,324368.000000,323136.000000
6,736,80891.000000,80868.000000,80868.000000,81489.000000,80868.000000,80983.000000,81006.000000,81098.000000,81006.000000,81098.000000,81006.000000,80983.000000,338468.000000,337272.000000
6,768,84456.000000,84360.000000,84432.000000,84432.000000,84720.000000,84432.000000,84456.000000,84552.000000,84504.000000,84456.000000,84528.000000,84456.000000,351480.000000,353160.000000
6,800,87900.000000,87900.000000,87800.000000,87925.000000,87800.000000,87900.000000,87925.000000,88050.000000,87950.000000,92175.000000,88050.000000,88000.000000,365750.000000,368075.000000
6,832,91286.000000,91416.000000,91260.000000,91416.000000,91286.000000,91416.000000,91364.000000,92404.000000,91364.000000,91468.000000,94250.000000,91364.000000,388492.000000,383058.000000
6,864,94878.000000,94716.000000,94851.000000,94716.000000,94851.000000,94986.000000,94851.000000,94959.000000,94878.000000,94905.000000,94878.000000,94851.000000,394686.000000,397980.000000
6,896,98308.000000,98168.000000,98308.000000,98308.000000,98280.000000,98308.000000,98336.000000,98392.000000,98364.000000,98392.000000,98364.000000,98308.000000,412580.000000,412440.000000
6,928,101674.000000,101761.000000,101674.000000,101790.000000,101674.000000,101732.000000,101790.000000,101790.000000,101935.000000,101761.000000,102399.000000,101761.000000,425169.000000,426329.000000
6,960,105120.000000,105120.000000,105090.000000,105120.000000,105210.000000,105120.000000,105210.000000,105360.000000,105240.000000,105360.000000,105240.000000,105330.000000,440430.000000,441180.000000
6,992,108748.000000,108562.000000,109833.000000,108562.000000,108686.000000,108562.000000,109926.000000,108810.000000,108779.000000,108779.000000,109461.000000,108810.000000,455669.000000,455607.000000
6,1024,167200.000000,167168.000000,167136.000000,167296.000000,167008.000000,400320.000000,166944.000000,167488.000000,167456.000000,166848.000000,166720.000000,166848.000000,469856.000000,469312.000000
6,1088,152898.000000,152762.000000,152864.000000,152728.000000,152898.000000,152762.000000,152184.000000,152014.000000,152150.000000,151980.000000,151980.000000,151980.000000,499222.000000,499086.000000
6,1152,196020.000000,196056.000000,196092.000000,195984.000000,195840.000000,196128.000000,195300.000000,195516.000000,195372.000000,195192.000000,195336.000000,195660.000000,528228.000000,528084.000000
6,1216,207822.000000,207442.000000,207252.000000,207518.000000,207518.000000,207632.000000,206758.000000,206948.000000,206872.000000,207252.000000,206948.000000,207062.000000,556282.000000,556624.000000
6,1280,212920.000000,213240.000000,210920.000000,211360.000000,212440.000000,210960.000000,210720.000000,212280.000000,210600.000000,210920.000000,212080.000000,210960.000000,585840.000000,598880.000000
6,1344,228648.000000,228732.000000,228732.000000,228816.000000,228816.000000,228648.000000,228816.000000,228522.000000,229278.000000,228480.000000,228522.000000,228900.000000,612444.000000,615384.000000
6,1408,239008.000000,239272.000000,239052.000000,239316.000000,239140.000000,238920.000000,238788.000000,238876.000000,238700.000000,238700.000000,238832.000000,238744.000000,647460.000000,642224.000000
6,1472,250194.000000,250148.000000,250010.000000,250424.000000,250286.000000,250470.000000,250286.000000,250194.000000,250378.000000,249918.000000,250240.000000,250286.000000,684894.000000,681674.000000
6,1536,280848.000000,291456.000000,286512.000000,280320.000000,280800.000000,304944.000000,288864.000000,279744.000000,280608.000000,284832.000000,284256.000000,280272.000000,714912.000000,704352.000000
6,1600,272850.000000,272100.000000,272150.000000,272200.000000,271850.000000,272200.000000,271650.000000,272200.000000,271700.000000,271900.000000,271900.000000,271950.000000,735250.000000,752950.000000
6,1664,282360.000000,282516.000000,282412.000000,282880.000000,283400.000000,282204.000000,281944.000000,282152.000000,281996.000000,282412.000000,282204.000000,281944.000000,787904.000000,768040.000000
6,1728,293868.000000,293760.000000,294138.000000,293544.000000,294084.000000,293706.000000,293652.000000,293544.000000,293922.000000,293976.000000,294030.000000,293760.000000,793260.000000,788724.000000
6,1792,305704.000000,305928.000000,305928.000000,306656.000000,305648.000000,305928.000000,305592.000000,305648.000000,306208.000000,305256.000000,305536.000000,305928.000000,884912.000000,864192.000000
6,1856,315694.000000,315636.000000,315752.000000,315520.000000,315694.000000,315578.000000,315520.000000,315230.000000,315288.000000,315404.000000,315172.000000,315694.000000,865244.000000,865998.000000
6,1920,325680.000000,325860.000000,325680.000000,326040.000000,325800.000000,326040.000000,326160.000000,325680.000000,325920.000000,325800.000000,325260.000000,326520.000000,930660.000000,919920.000000
6,1984,337900.000000,338458.000000,337280.000000,337218.000000,337466.000000,336784.000000,337218.000000,336660.000000,337032.000000,336722.000000,336660.000000,337342.000000,948910.000000,959016.000000
6,2048,390720.000000,385792.000000,389696.000000,391808.000000,394880.000000,396352.000000,393792.000000,381184.000000,396864.000000,392704.000000,672640.000000,381312.000000,997824.000000,979328.000000
6,2176,369648.000000,369240.000000,369104.000000,369240.000000,369172.000000,369308.000000,370668.000000,368492.000000,368492.000000,368900.000000,368560.000000,368560.000000,1095820.000000,1069368.000000
6,2304,394128.000000,392976.000000,393984.000000,393120.000000,393696.000000,393768.000000,393408.000000,393480.000000,393552.000000,393840.000000,393120.000000,392760.000000,1146600.000000,1182528.000000
6,2432,412452.000000,412300.000000,413060.000000,412528.000000,412832.000000,412908.000000,411920.000000,412528.000000,411996.000000,412376.000000,411692.000000,412300.000000,1299904.000000,1248528.000000
6,2560,493040.000000,480080.000000,484240.000000,484720.000000,498560.000000,489200.000000,481920.000000,485520.000000,480560.000000,485360.000000,496080.000000,477040.000000,1342400.000000,1410800.000000
6,2688,456456.000000,456120.000000,455700.000000,455532.000000,455616.000000,455700.000000,455532.000000,455112.000000,455364.000000,455700.000000,455112.000000,455616.000000,1431864.000000,1442028.000000
6,2816,480128.000000,480480.000000,481184.000000,481976.000000,480656.000000,480216.000000,480568.000000,480568.000000,481008.000000,480656.000000,480040.000000,480392.000000,1528560.000000,1564464.000000
6,2944,499468.000000,502228.000000,499744.000000,498824.000000,499100.000000,499284.000000,499100.000000,499560.000000,499836.000000,499560.000000,499284.000000,499468.000000,1668788.000000,1663728.000000
6,3072,591744.000000,585216.000000,590688.000000,573984.000000,585312.000000,759072.000000,591840.000000,591072.000000,581568.000000,585024.000000,571968.000000,863424.000000,1775232.000000,1759296.000000
6,3200,543200.000000,542400.000000,543300.000000,542600.000000,543100.000000,542100.000000,542200.000000,542100.000000,542400.000000,542000.000000,542100.000000,541700.000000,1883000.000000,1856000.000000
6,3328,569608.000000,567632.000000,568568.000000,569088.000000,568360.000000,568256.000000,570024.000000,568984.000000,569192.000000,568048.000000,569088.000000,567632.000000,1984008.000000,1975584.000000
6,3456,586548.000000,586440.000000,586440.000000,587520.000000,586440.000000,586656.000000,585252.000000,585684.000000,585792.000000,586548.000000,585360.000000,585036.000000,2089692.000000,2090232.000000
6,3584,671552.000000,671440.000000,683872.000000,966672.000000,682304.000000,680848.000000,680400.000000,677488.000000,681184.000000,675920.000000,683872.000000,670432.000000,2188816.000000,2223088.000000
6,3712,630228.000000,629880.000000,629068.000000,629880.000000,629184.000000,628836.000000,629068.000000,628952.000000,628488.000000,628372.000000,628488.000000,631504.000000,2292160.000000,2286940.000000
6,3840,655440.000000,657360.000000,655920.000000,655920.000000,654960.000000,654840.000000,656640.000000,654960.000000,654480.000000,654720.000000,655560.000000,654480.000000,2405880.000000,2409480.000000
6,3968,672700.000000,684604.000000,688572.000000,672452.000000,672576.000000,672824.000000,672824.000000,672204.000000,672204.000000,673196.000000,672204.000000,672204.000000,2514472.000000,2512984.000000
6,4096,765568.000000,781184.000000,780672.000000,779520.000000,794880.000000,767872.000000,777216.000000,774016.000000,766848.000000,763520.000000,775936.000000,774016.000000,2619648.000000,2623616.000000
6,4352,742832.000000,743104.000000,742696.000000,744736.000000,744056.000000,744328.000000,744056.000000,748136.000000,742696.000000,747864.000000,743376.000000,744600.000000,2826216.000000,2808808.000000
6,4608,863136.000000,862272.000000,867024.000000,872208.000000,862272.000000,863856.000000,866592.000000,890352.000000,1104192.000000,895680.000000,1080144.000000,921456.000000,3022128.000000,3021408.000000
6,4864,854696.000000,830376.000000,849984.000000,830984.000000,832048.000000,830528.000000,831896.000000,829312.000000,829312.000000,830224.000000,833872.000000,830224.000000,3228632.000000,3229696.000000
6,5120,1252160.000000,960160.000000,957440.000000,964960.000000,965600.000000,1216320.000000,969920.000000,967680.000000,975840.000000,992160.000000,967200.000000,979840.000000,3408000.000000,3420320.000000
6,5376,975912.000000,919968.000000,941976.000000,978768.000000,961632.000000,918120.000000,972720.000000,936264.000000,917448.000000,918120.000000,934080.000000,958776.000000,3617544.000000,3606456.000000
6,5632,1083456.000000,1076944.000000,1081168.000000,1077648.000000,1084864.000000,1064096.000000,1063744.000000,1072368.000000,1059168.000000,1056176.000000,1080640.000000,1101936.000000,3773088.000000,3788576.000000
6,5888,1024512.000000,1012184.000000,1030400.000000,1017336.000000,1019912.000000,1059840.000000,1037024.000000,1020096.000000,1021936.000000,1036656.000000,1005744.000000,1011816.000000,3979736.000000,3976240.000000
6,6144,1171392.000000,1168704.000000,1168512.000000,1222656.000000,1189632.000000,1161600.000000,1195584.000000,1154304.000000,1206336.000000,1217664.000000,1168128.000000,1229184.000000,4150656.000000,4166016.000000
6,6400,1109400.000000,1098200.000000,1107600.000000,1141600.000000,1117600.000000,1093400.000000,1163800.000000,1141400.000000,1110800.000000,1131400.000000,1117600.000000,1139000.000000,4346600.000000,4339200.000000
6,6656,1303120.000000,1289184.000000,1339312.000000,1319760.000000,1329952.000000,1339312.000000,1304368.000000,1316432.000000,1280656.000000,1307904.000000,1314144.000000,1302080.000000,4517760.000000,4527744.000000
6,6912,1238328.000000,1183464.000000,1232280.000000,1199880.000000,1184112.000000,1269432.000000,1189080.000000,1219320.000000,1207008.000000,1257768.000000,1261656.000000,1272240.000000,4696272.000000,4699296.000000
6,7168,1402016.000000,1468544.000000,1381184.000000,1667456.000000,1423296.000000,1713824.000000,1712704.000000,1946112.000000,1486016.000000,1380064.000000,1397312.000000,1434272.000000,4881184.000000,4882304.000000
6,7424,1308712.000000,1393624.000000,1317760.000000,1364160.000000,1331448.000000,1347224.000000,1423088.000000,1335392.000000,1334232.000000,1421464.000000,1427032.000000,1288760.000000,5050640.000000,5054816.000000
6,7680,1766640.000000,1571040.000000,1484640.000000,1540080.000000,1538160.000000,1499760.000000,1530480.000000,1482000.000000,1498320.000000,1782960.000000,1559280.000000,1535760.000000,5236560.000000,5243760.000000
6,7936,1416824.000000,1374912.000000,1440880.000000,1406904.000000,1412360.000000,1455016.000000,1458736.000000,1423272.000000,1400952.000000,1416576.000000,1438648.000000,1536360.000000,5414088.000000,5413096.000000
6,8192,1739776.000000,1697280.000000,1668352.000000,1759232.000000,1683456.000000,1681920.000000,1603584.000000,1718016.000000,1648128.000000,1878528.000000,1870336.000000,1935360.000000,5584128.000000,5601024.000000
6,8704,1785680.000000,1881152.000000,1903456.000000,1798736.000000,1826480.000000,1784048.000000,1840080.000000,2047072.000000,1762560.000000,1798192.000000,1827568.000000,1751680.000000,5944832.000000,5943472.000000
6,9216,1994688.000000,1948320.000000,1954944.000000,2046528.000000,2252160.000000,2014272.000000,1888416.000000,1916640.000000,1890432.000000,2187360.000000,1994400.000000,1946880.000000,6306336.000000,6289344.000000
6,9728,2085744.000000,2099728.000000,2108240.000000,2139552.000000,2104896.000000,2161744.000000,2126784.000000,2137728.000000,2079360.000000,2338064.000000,2100944.000000,2038928.000000,6650608.000000,6642096.000000
6,10240,2283840.000000,2259200.000000,2251200.000000,2220160.000000,2287680.000000,2307200.000000,2271040.000000,2203200.000000,2229760.000000,2236480.000000,2306560.000000,2290240.000000,6992320.000000,6993600.000000
6,10752,2393328.000000,2461200.000000,2378880.000000,2481696.000000,2419200.000000,2414160.000000,2929920.000000,2452464.000000,2424912.000000,2426256.000000,2760912.000000,2448768.000000,7350672.000000,7351344.000000
6,11264,2559392.000000,2605504.000000,2557280.000000,2764256.000000,2610432.000000,2616416.000000,2584384.000000,2649152.000000,2613952.000000,2631904.000000,2871264.000000,2573472.000000,7699648.000000,7754560.000000
6,11776,2780976.000000,2754848.000000,2982272.000000,2932224.000000,2727248.000000,2704800.000000,2736448.000000,2712528.000000,2687504.000000,2778768.000000,2732768.000000,2942896.000000,8101152.000000,8092688.000000
6,12288,2943360.000000,2926848.000000,2934144.000000,2884608.000000,2967552.000000,2936832.000000,2904960.000000,2880000.000000,2850432.000000,2912256.000000,3167232.000000,2934144.000000,8409600.000000,8429568.000000
6,12800,3064000.000000,3036400.000000,3028800.000000,3020800.000000,3077600.000000,3086800.000000,3069600.000000,3090400.000000,3114400.000000,3258400.000000,3124400.000000,3068800.000000,8799200.000000,8772000.000000
6,13312,3390816.000000,3219008.000000,3501888.000000,3190304.000000,3234400.000000,3233984.000000,3194464.000000,3243552.000000,3206944.000000,3219424.000000,3202368.000000,3196544.000000,9164480.000000,9166144.000000
6,13824,3528144.000000,3363984.000000,3324240.000000,3354912.000000,3594240.000000,3348000.000000,3562704.000000,3352752.000000,3567024.000000,3376944.000000,3391632.000000,3330720.000000,9630144.000000,9555408.000000
6,14336,3515904.000000,3516352.000000,3485888.000000,3457664.000000,3531136.000000,3523968.000000,3456320.000000,3526656.000000,3530688.000000,3547712.000000,3788288.000000,3509184.000000,9986368.000000,9988608.000000
6,14848,3647040.000000,3928688.000000,3653536.000000,3652608.000000,3657248.000000,3665600.000000,3645648.000000,3898992.000000,3665600.000000,3599712.000000,3899920.000000,3622912.000000,10447424.000000,10403344.000000
6,15360,3763680.000000,3732960.000000,3978720.000000,3803520.000000,3784800.000000,3773760.000000,3802560.000000,3807840.000000,3755520.000000,3736320.000000,3749760.000000,3777600.000000,10837920.000000,10886880.000000
6,15872,3946176.000000,3970480.000000,3956592.000000,3956592.000000,4217984.000000,4203600.000000,3946176.000000,4133168.000000,3954608.000000,3918400.000000,3967008.000000,3980896.000000,11448672.000000,11315744.000000
6,16384,4013568.000000,4085760.000000,4083200.000000,4093952.000000,4112896.000000,4336640.000000,4288000.000000,4072448.000000,4049408.000000,4508160.000000,4287488.000000,4263936.000000,12107264.000000,11840000.000000
6,17408,4591360.000000,4349280.000000,4359072.000000,4357440.000000,4342752.000000,4369408.000000,4365600.000000,4525536.000000,4539680.000000,4328608.000000,4606048.000000,4804608.000000,13179488.000000,13230080.000000
6,18432,4646016.000000,4620672.000000,4631040.000000,4785984.000000,4651200.000000,4636224.000000,4993344.000000,4629888.000000,4620096.000000,4639680.000000,4810752.000000,4613184.000000,13856832.000000,14029056.000000
6,19456,5137600.000000,4883456.000000,4879200.000000,4897440.000000,4898656.000000,5072544.000000,4862176.000000,4899872.000000,4902304.000000,4916896.000000,4881024.000000,4887104.000000,15614656.000000,15221280.000000
6,20480,5159680.000000,5155200.000000,5412480.000000,5133440.000000,5155200.000000,5092480.000000,5153280.000000,5422720.000000,5192320.000000,5144960.000000,5130880.000000,5148160.000000,16716160.000000,16760320.000000
6,21504,5413632.000000,5601120.000000,5412288.000000,5412960.000000,5652864.000000,5412288.000000,5399520.000000,5402208.000000,5581632.000000,5402880.000000,5431776.000000,5413632.000000,17448480.000000,17400768.000000
6,22528,5680576.000000,5876992.000000,5670016.000000,5926272.000000,5678464.000000,5669312.000000,5677760.000000,5674944.000000,5852352.000000,5865024.000000,5689024.000000,5664384.000000,19752832.000000,20589184.000000
6,23552,5929216.000000,6087456.000000,6178720.000000,6191232.000000,5930688.000000,5937312.000000,5922592.000000,6196384.000000,5929216.000000,6117632.000000,5926272.000000,6183872.000000,21840800.000000,21539776.000000
