12,136,2031.500000,1763.750000,2052.750000,2057.000000,2052.750000,2027.250000,2052.750000,2048.500000,2044.250000,2065.500000,2061.250000,2061.250000,1972.000000,2023.000000,2027.250000,2027.250000,2027.250000,2027.250000,2027.250000,1989.000000,1984.750000,2014.500000,1734.000000,2018.750000,6549.250000,6621.500000,6319.750000,6608.750000
12,144,2398.500000,2398.500000,2398.500000,2101.500000,2398.500000,2403.000000,2398.500000,2101.500000,2398.500000,2097.000000,2398.500000,2398.500000,2295.000000,2259.000000,2362.500000,2353.500000,2254.500000,2358.000000,2232.000000,2349.000000,2047.500000,2353.500000,2349.000000,2047.500000,6930.000000,6988.500000,6988.500000,6988.500000
12,152,2284.750000,2284.750000,2284.750000,2284.750000,2294.250000,2280.000000,2284.750000,2289.500000,2294.250000,2294.250000,2280.000000,2275.250000,2384.500000,2436.750000,2394.000000,2465.250000,2470.000000,2455.750000,2455.750000,2465.250000,2451.000000,2465.250000,2470.000000,2451.000000,7291.250000,7338.750000,7025.250000,7025.250000
12,160,2655.000000,2660.000000,2645.000000,2625.000000,2650.000000,2655.000000,2665.000000,2655.000000,2655.000000,2650.000000,2625.000000,2645.000000,2535.000000,2555.000000,2560.000000,2565.000000,2565.000000,2225.000000,2555.000000,2555.000000,2560.000000,2565.000000,2555.000000,2560.000000,7660.000000,7710.000000,7365.000000,7700.000000
12,168,2787.750000,2436.000000,2436.000000,2436.000000,2803.500000,2793.000000,2436.000000,2430.750000,2436.000000,2436.000000,2436.000000,2425.500000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,2315.250000,7686.000000,7691.250000,7691.250000,7686.000000
12,176,2684.000000,2849.000000,2480.500000,2480.500000,2480.500000,2486.000000,2480.500000,2480.500000,2480.500000,2480.500000,2480.500000,2849.000000,2794.000000,2497.000000,2497.000000,2497.000000,2497.000000,2865.500000,2865.500000,2497.000000,2497.000000,2926.000000,2882.000000,2497.000000,8393.000000,8437.000000,8431.500000,8431.500000
12,184,2967.000000,2576.000000,2576.000000,2570.250000,2576.000000,2978.500000,2967.000000,2955.500000,2978.500000,2570.250000,2961.250000,2576.000000,2800.250000,2875.000000,2495.500000,2495.500000,2495.500000,2880.750000,2886.500000,2495.500000,2495.500000,2495.500000,2495.500000,2495.500000,8734.250000,8406.500000,8809.000000,8786.000000
12,192,3066.000000,2658.000000,2658.000000,3084.000000,3084.000000,2658.000000,3066.000000,3060.000000,3060.000000,3054.000000,2658.000000,2658.000000,2910.000000,2982.000000,2982.000000,2982.000000,2982.000000,2982.000000,2568.000000,2976.000000,2568.000000,2964.000000,2964.000000,2988.000000,9084.000000,9168.000000,9174.000000,9162.000000
12,200,3181.250000,3193.750000,2756.250000,3193.750000,3175.000000,3181.250000,3181.250000,3168.750000,3193.750000,3175.000000,3181.250000,2756.250000,2987.500000,3075.000000,3087.500000,3093.750000,2662.500000,3087.500000,3075.000000,3087.500000,2662.500000,2662.500000,3093.750000,3075.000000,9337.500000,9512.500000,9506.250000,9512.500000
12,208,3269.500000,2840.500000,3295.500000,3289.000000,3276.000000,3295.500000,2840.500000,3276.000000,2840.500000,3295.500000,2840.500000,3282.500000,3133.000000,3178.500000,3178.500000,3178.500000,2743.000000,3178.500000,3191.500000,3172.000000,3178.500000,2899.000000,3178.500000,3178.500000,9795.500000,9847.500000,9886.500000,9886.500000
12,216,3388.500000,2922.750000,3388.500000,3368.250000,3395.250000,3375.000000,3395.250000,3388.500000,3381.750000,3368.250000,3395.250000,3375.000000,3219.750000,3287.250000,3280.500000,2828.250000,2828.250000,2828.250000,3273.750000,3273.750000,3273.750000,3280.500000,3273.750000,2828.250000,10138.500000,10219.500000,10233.000000,10219.500000
12,224,3360.000000,3486.000000,3514.000000,3500.000000,3486.000000,3500.000000,3486.000000,3500.000000,3507.000000,3493.000000,3514.000000,3507.000000,3311.000000,2919.000000,3388.000000,3402.000000,3388.000000,2919.000000,3381.000000,3388.000000,3409.000000,3402.000000,3402.000000,3381.000000,10486.000000,10591.000000,10598.000000,10598.000000
12,232,3313.250000,3588.750000,3610.500000,3552.500000,3610.500000,3588.750000,3588.750000,3588.750000,3610.500000,3603.250000,3596.000000,3610.500000,3422.000000,3001.500000,3516.250000,3001.500000,3487.250000,3480.000000,3443.750000,3001.500000,3487.250000,3494.500000,3487.250000,3509.000000,10672.000000,10940.250000,10940.250000,10940.250000
12,240,3765.000000,3832.500000,3840.000000,3765.000000,3810.000000,3817.500000,3825.000000,3840.000000,3832.500000,3825.000000,3840.000000,3315.000000,3097.500000,3607.500000,3555.000000,3592.500000,3600.000000,3097.500000,3615.000000,3600.000000,3097.500000,3097.500000,3592.500000,3607.500000,11250.000000,11317.500000,11317.500000,10800.000000
12,248,4642.250000,4789.500000,4805.000000,4789.500000,4805.000000,4797.250000,4820.500000,4750.750000,4805.000000,4278.000000,4805.000000,4789.500000,3603.750000,3185.250000,3185.250000,3704.500000,3193.000000,3193.000000,3185.250000,3185.250000,3193.000000,3193.000000,3696.750000,3185.250000,11144.500000,11648.250000,11671.500000,11656.000000
12,256,3920.000000,3928.000000,3904.000000,3928.000000,3904.000000,3376.000000,3912.000000,3872.000000,3904.000000,3920.000000,3912.000000,3928.000000,3272.000000,3816.000000,3800.000000,3824.000000,3752.000000,3824.000000,3272.000000,3832.000000,3800.000000,3816.000000,3816.000000,3800.000000,11960.000000,12048.000000,12080.000000,12072.000000
12,272,3910.000000,4122.500000,4105.500000,4114.000000,4114.000000,4122.500000,4105.500000,4114.000000,4097.000000,4037.500000,4114.000000,3527.500000,3595.500000,4165.000000,4165.000000,4156.500000,4165.000000,4156.500000,4165.000000,4165.000000,4165.000000,3595.500000,4156.500000,4156.500000,12155.000000,12146.500000,12146.500000,12146.500000
12,288,4320.000000,3708.000000,3708.000000,3708.000000,3708.000000,4329.000000,4329.000000,4311.000000,3708.000000,3708.000000,4302.000000,4302.000000,3627.000000,3627.000000,3627.000000,3627.000000,3627.000000,3627.000000,3627.000000,3627.000000,4221.000000,4230.000000,3627.000000,3627.000000,13374.000000,13464.000000,12852.000000,12861.000000
12,304,4541.000000,3885.500000,3876.000000,3876.000000,3876.000000,4512.500000,4541.000000,3876.000000,3885.500000,4522.000000,4550.500000,3876.000000,3809.500000,4455.500000,4455.500000,4465.000000,3800.000000,3800.000000,3800.000000,4446.000000,4436.500000,3800.000000,3800.000000,3800.000000,14079.000000,14164.500000,13537.500000,14183.500000
12,320,4740.000000,4050.000000,4050.000000,4730.000000,4750.000000,4720.000000,4050.000000,4050.000000,4050.000000,4050.000000,4740.000000,4720.000000,4560.000000,3970.000000,3970.000000,4630.000000,4650.000000,3970.000000,4630.000000,4670.000000,4660.000000,3970.000000,3970.000000,3970.000000,14760.000000,14880.000000,14220.000000,14220.000000
12,336,5071.500000,4567.500000,4567.500000,4567.500000,4567.500000,4567.500000,5155.500000,5271.000000,5271.000000,4567.500000,4567.500000,4567.500000,4746.000000,4851.000000,4147.500000,4840.500000,4147.500000,4147.500000,4147.500000,4147.500000,4147.500000,4861.500000,4872.000000,4147.500000,15466.500000,14910.000000,14910.000000,15634.500000
12,352,4400.000000,5137.000000,5159.000000,4400.000000,4400.000000,4400.000000,4400.000000,5137.000000,5170.000000,5170.000000,5060.000000,4400.000000,5115.000000,5104.000000,5082.000000,5126.000000,5093.000000,5082.000000,5126.000000,4367.000000,4367.000000,4356.000000,5104.000000,5093.000000,16291.000000,16346.000000,16346.000000,16335.000000
12,368,5382.000000,4588.500000,4588.500000,5359.000000,4588.500000,5347.500000,5347.500000,5347.500000,5359.000000,4588.500000,4588.500000,5347.500000,5232.500000,5209.500000,5278.500000,4496.500000,4496.500000,4496.500000,4496.500000,4496.500000,5267.000000,5255.500000,4496.500000,4496.500000,16962.500000,17077.500000,16318.500000,16307.000000
12,384,5580.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,4752.000000,5352.000000,5472.000000,4668.000000,5484.000000,4668.000000,5460.000000,4668.000000,4668.000000,5508.000000,4668.000000,4668.000000,4668.000000,17616.000000,17736.000000,16944.000000,16956.000000
12,400,5500.000000,5750.000000,4937.500000,5762.500000,5762.500000,5762.500000,4937.500000,4925.000000,4937.500000,5812.500000,5762.500000,4937.500000,5562.500000,5712.500000,5687.500000,5725.000000,4862.500000,5687.500000,5700.000000,5687.500000,4862.500000,5687.500000,5687.500000,5725.000000,18362.500000,18537.500000,18487.500000,18412.500000
12,416,5733.000000,5109.000000,5980.000000,5109.000000,5967.000000,6006.000000,6006.000000,5967.000000,5109.000000,5967.000000,5109.000000,6019.000000,5798.000000,5889.000000,5031.000000,5915.000000,5928.000000,5811.000000,5928.000000,5915.000000,5902.000000,5928.000000,5941.000000,5915.000000,19058.000000,18356.000000,19253.000000,19214.000000
12,432,6210.000000,6196.500000,6115.500000,6183.000000,6223.500000,6196.500000,6183.000000,6183.000000,6183.000000,6183.000000,6183.000000,6169.500000,5481.000000,6142.500000,6007.500000,6048.000000,5197.500000,6088.500000,6115.500000,6115.500000,6115.500000,6142.500000,6102.000000,6115.500000,19845.000000,19980.000000,19980.000000,19953.000000
12,448,6426.000000,6286.000000,6384.000000,6384.000000,5460.000000,6384.000000,6412.000000,6398.000000,6384.000000,6384.000000,6398.000000,6426.000000,6202.000000,6300.000000,5362.000000,6314.000000,6300.000000,6300.000000,6300.000000,6286.000000,6356.000000,5362.000000,6342.000000,6314.000000,19754.000000,19754.000000,20692.000000,20734.000000
12,464,6220.500000,5626.000000,5626.000000,5626.000000,6612.000000,6597.500000,5626.000000,5626.000000,6641.000000,6496.000000,5626.000000,5626.000000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,5553.500000,20401.500000,20401.500000,20416.000000,20401.500000
12,480,7380.000000,6405.000000,6405.000000,6405.000000,6390.000000,6405.000000,6405.000000,6405.000000,6405.000000,6405.000000,6405.000000,6405.000000,7155.000000,7230.000000,7230.000000,6210.000000,7215.000000,7245.000000,7200.000000,6210.000000,6225.000000,6225.000000,6210.000000,6210.000000,21120.000000,21120.000000,22170.000000,22170.000000
12,496,8463.000000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7393.500000,7579.500000,7688.000000,7703.500000,6618.500000,6618.500000,6618.500000,6618.500000,7657.000000,7688.000000,6618.500000,6618.500000,6618.500000,22738.500000,22847.000000,22831.500000,22831.500000
12,512,8176.000000,7408.000000,7424.000000,7424.000000,7408.000000,7424.000000,7408.000000,7408.000000,8464.000000,8464.000000,7408.000000,7408.000000,8208.000000,8400.000000,7344.000000,7344.000000,8464.000000,8464.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,7344.000000,23472.000000,23552.000000,22496.000000,22496.000000
12,544,8092.000000,8262.000000,7089.000000,7089.000000,7089.000000,7089.000000,7089.000000,7089.000000,8126.000000,7089.000000,8143.000000,7089.000000,8160.000000,8296.000000,8313.000000,8347.000000,7174.000000,7174.000000,7174.000000,8313.000000,8347.000000,8296.000000,7174.000000,8347.000000,24786.000000,25024.000000,25007.000000,25007.000000
12,576,8064.000000,8064.000000,8046.000000,8046.000000,8100.000000,8064.000000,8028.000000,6858.000000,8046.000000,8064.000000,8046.000000,8064.000000,7776.000000,7992.000000,7974.000000,7956.000000,7956.000000,7884.000000,6768.000000,7974.000000,7956.000000,7956.000000,7992.000000,6768.000000,26136.000000,26478.000000,26460.000000,26460.000000
12,608,8132.000000,8493.000000,7201.000000,8455.000000,7201.000000,8493.000000,7201.000000,7885.000000,8493.000000,7201.000000,8474.000000,7201.000000,8170.000000,7125.000000,8379.000000,8379.000000,8379.000000,8379.000000,7125.000000,8455.000000,8379.000000,7125.000000,8417.000000,8398.000000,27683.000000,27873.000000,27930.000000,27930.000000
12,640,8920.000000,8860.000000,8860.000000,8880.000000,7560.000000,8940.000000,8880.000000,8900.000000,7560.000000,8900.000000,8880.000000,7560.000000,8620.000000,8840.000000,8880.000000,7480.000000,8800.000000,8860.000000,8880.000000,8820.000000,8840.000000,8860.000000,8880.000000,8820.000000,29040.000000,29260.000000,27920.000000,29300.000000
12,672,9660.000000,8211.000000,8211.000000,8211.000000,8211.000000,8211.000000,8211.000000,9681.000000,8211.000000,9639.000000,9660.000000,9534.000000,8988.000000,7791.000000,9198.000000,9051.000000,9261.000000,7791.000000,9156.000000,9177.000000,7791.000000,7791.000000,9198.000000,9198.000000,30513.000000,30744.000000,30723.000000,30765.000000
12,704,9724.000000,9812.000000,9768.000000,8272.000000,9790.000000,8272.000000,8272.000000,9790.000000,9790.000000,9790.000000,8272.000000,9812.000000,9504.000000,8184.000000,9658.000000,8184.000000,8184.000000,8184.000000,9636.000000,9680.000000,9636.000000,9636.000000,9724.000000,9658.000000,32054.000000,32208.000000,32032.000000,32186.000000
12,736,9614.000000,10074.000000,10120.000000,10143.000000,10189.000000,8602.000000,10212.000000,10120.000000,9982.000000,10166.000000,10212.000000,10120.000000,9775.000000,10051.000000,9936.000000,10051.000000,10120.000000,9982.000000,10097.000000,10005.000000,10143.000000,10097.000000,10074.000000,10074.000000,33350.000000,33764.000000,33695.000000,33741.000000
12,768,10560.000000,8952.000000,10488.000000,10560.000000,10680.000000,10632.000000,10608.000000,10536.000000,10632.000000,10608.000000,10536.000000,10584.000000,10368.000000,10560.000000,10464.000000,10488.000000,10488.000000,10488.000000,10488.000000,10488.000000,8880.000000,10488.000000,10488.000000,10488.000000,34872.000000,35136.000000,34992.000000,35112.000000
12,800,11150.000000,10925.000000,11050.000000,10975.000000,10975.000000,11000.000000,10975.000000,11000.000000,10975.000000,11050.000000,10975.000000,9300.000000,10650.000000,9225.000000,9225.000000,9225.000000,10900.000000,10975.000000,10900.000000,9225.000000,9225.000000,9225.000000,10900.000000,10925.000000,36225.000000,36550.000000,34875.000000,34875.000000
12,832,11466.000000,9672.000000,9672.000000,9672.000000,11414.000000,9672.000000,9672.000000,11388.000000,11466.000000,11466.000000,9672.000000,9672.000000,11024.000000,9568.000000,11310.000000,11284.000000,11336.000000,9568.000000,11336.000000,11362.000000,9568.000000,9568.000000,9568.000000,9568.000000,37752.000000,38064.000000,36244.000000,36244.000000
12,864,11205.000000,10017.000000,10017.000000,11826.000000,10017.000000,10017.000000,11799.000000,11799.000000,11826.000000,10017.000000,10017.000000,10017.000000,12042.000000,12285.000000,12204.000000,12285.000000,12258.000000,12177.000000,12069.000000,12069.000000,12231.000000,12204.000000,12204.000000,12177.000000,39069.000000,39312.000000,39339.000000,37530.000000
12,896,12264.000000,12264.000000,12264.000000,12236.000000,12264.000000,12264.000000,10360.000000,12236.000000,12236.000000,12236.000000,12236.000000,10360.000000,11844.000000,12124.000000,12124.000000,12096.000000,11760.000000,12124.000000,12124.000000,11872.000000,10276.000000,12124.000000,10276.000000,10276.000000,40572.000000,40824.000000,40880.000000,40824.000000
12,928,12702.000000,12644.000000,12644.000000,10701.000000,12615.000000,12644.000000,12615.000000,12702.000000,12644.000000,12731.000000,12644.000000,12470.000000,12238.000000,10643.000000,12354.000000,12412.000000,12615.000000,10614.000000,12586.000000,12354.000000,12644.000000,12528.000000,12557.000000,12615.000000,41789.000000,42050.000000,42369.000000,42253.000000
12,960,13050.000000,13140.000000,13080.000000,13110.000000,13170.000000,13080.000000,13170.000000,13140.000000,13080.000000,11070.000000,11070.000000,13140.000000,12690.000000,13020.000000,10980.000000,13020.000000,13020.000000,12990.000000,12990.000000,10980.000000,10980.000000,10980.000000,12990.000000,12990.000000,41730.000000,41730.000000,41760.000000,41760.000000
12,992,14415.000000,13020.000000,13020.000000,15190.000000,15097.000000,13020.000000,13020.000000,13020.000000,15066.000000,15159.000000,13020.000000,13020.000000,14477.000000,14942.000000,12772.000000,12772.000000,14818.000000,14880.000000,14849.000000,14818.000000,14818.000000,14911.000000,14818.000000,14818.000000,45043.000000,43152.000000,43152.000000,43152.000000
12,1024,15520.000000,14624.000000,14624.000000,14624.000000,14624.000000,14624.000000,16640.000000,14624.000000,14624.000000,14624.000000,16832.000000,16832.000000,16416.000000,16640.000000,16672.000000,16736.000000,14528.000000,16768.000000,14528.000000,16640.000000,16640.000000,16672.000000,16704.000000,16704.000000,47136.000000,47360.000000,47424.000000,47392.000000
12,1088,25670.000000,25636.000000,25670.000000,23358.000000,25738.000000,23358.000000,25670.000000,23358.000000,23358.000000,23358.000000,25738.000000,25670.000000,23222.000000,23902.000000,21250.000000,21318.000000,23154.000000,23732.000000,21386.000000,21556.000000,21420.000000,21284.000000,21318.000000,21148.000000,61914.000000,62288.000000,62390.000000,62288.000000
12,1152,41004.000000,40968.000000,40896.000000,40752.000000,40824.000000,38556.000000,40968.000000,40860.000000,40896.000000,41040.000000,38520.000000,41076.000000,40680.000000,40968.000000,38484.000000,38628.000000,38520.000000,41148.000000,40932.000000,41040.000000,40932.000000,41364.000000,41112.000000,40824.000000,76068.000000,73800.000000,73836.000000,76356.000000
12,1216,43358.000000,43054.000000,43282.000000,40622.000000,43244.000000,43472.000000,43016.000000,43396.000000,43092.000000,42902.000000,43282.000000,43434.000000,42940.000000,43358.000000,40926.000000,43320.000000,43396.000000,40774.000000,43434.000000,43168.000000,40850.000000,40964.000000,43510.000000,43586.000000,80218.000000,81130.000000,80598.000000,80750.000000
